5a905f000fc1ff3df7ca807d57edb608863db05d,TRKFJXB128F42694A8,3
5a905f000fc1ff3df7ca807d57edb608863db05d,TRSVSGE128F92C24BC,1
5a905f000fc1ff3df7ca807d57edb608863db05d,TRTZMTH12903C9DA53,1
5a905f000fc1ff3df7ca807d57edb608863db05d,TRCJPGW128F92DDDA2,6
5a905f000fc1ff3df7ca807d57edb608863db05d,TRERPOK128F4284833,1
5a905f000fc1ff3df7ca807d57edb608863db05d,TRTFGSM128F4236663,3
5a905f000fc1ff3df7ca807d57edb608863db05d,TRIMECG128F92D0147,1
5a905f000fc1ff3df7ca807d57edb608863db05d,TRIDQJA12903CE29CC,2
5a905f000fc1ff3df7ca807d57edb608863db05d,TRZXSSH128F4284839,6
5a905f000fc1ff3df7ca807d57edb608863db05d,TRIUICN128F4233815,5
5a905f000fc1ff3df7ca807d57edb608863db05d,TRSZBPP128F42507C0,4
5a905f000fc1ff3df7ca807d57edb608863db05d,TRTLYMG128F92D0138,2
5a905f000fc1ff3df7ca807d57edb608863db05d,TRJCGAF128F92F1EDB,1
5a905f000fc1ff3df7ca807d57edb608863db05d,TREGAWQ12903CF693E,1
5a905f000fc1ff3df7ca807d57edb608863db05d,TRLUPZN12903C9DA62,1
5a905f000fc1ff3df7ca807d57edb608863db05d,TRDGCIZ128F14640CE,1
5a905f000fc1ff3df7ca807d57edb608863db05d,TRILIIQ128F423381F,5
5a905f000fc1ff3df7ca807d57edb608863db05d,TREKLFH12903C9DA50,1
c737ec8c1b16ce8e39115f4432c9a7fc21ec47a1,TROTWZS128F92F7483,1
c737ec8c1b16ce8e39115f4432c9a7fc21ec47a1,TRDEOWJ128F92C70A0,1
baf47ed8da24d607e50d8684cde78b923538640f,TRNKKLE128F92E2A24,1
baf47ed8da24d607e50d8684cde78b923538640f,TRAGACS128E078E74D,6
baf47ed8da24d607e50d8684cde78b923538640f,TRDTMGK12903CC557F,1
baf47ed8da24d607e50d8684cde78b923538640f,TRGTNXU128F1469AEB,5
169f9f4c68b62d1887c7c0ac99d10a79cfca5daf,TRPUXCZ12903C99C90,1
169f9f4c68b62d1887c7c0ac99d10a79cfca5daf,TRXUWEC128F426BE3F,1
a820d2d4f16bbd53be9e41e0417dfb234bfdfba8,TRUDLJF128E0797FB0,18
bd8475385f0aa78830fa6dfce9e7242164b035c8,TRYBFNR128F426BE3D,1
bd8475385f0aa78830fa6dfce9e7242164b035c8,TRMAEHV128F427ECE6,1
bd8475385f0aa78830fa6dfce9e7242164b035c8,TRSBUCO128E079436C,1
bd8475385f0aa78830fa6dfce9e7242164b035c8,TRXUWEC128F426BE3F,1
bd8475385f0aa78830fa6dfce9e7242164b035c8,TRKRRUV128F92F20F1,1
bd8475385f0aa78830fa6dfce9e7242164b035c8,TRHDTUG128F92E8058,4
bd8475385f0aa78830fa6dfce9e7242164b035c8,TRNTSNI128F92E8056,5
403b3b867fc71dfdcc12652f30e88bdc7ccd9aa4,TRARKEH128F1463CB2,1
f84f5b5a5c5d1d9fb4866f6488e0d2661b54c192,TRHGDMR128F4271C37,8
405d396ea64d75b5eaefaaf8ac836f45fa56af4d,TRBOYTH128EF34A24B,1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d,TRAUAMA128C71965E5,1
405d396ea64d75b5eaefaaf8ac836f45fa56af4d,TRXESGJ12903CC04D2,1
2c42e6551311710ca5a839d62058820a42ead493,TRMECYL128F92E2434,5
2c42e6551311710ca5a839d62058820a42ead493,TRKRHXN128F9330CFF,5
2c42e6551311710ca5a839d62058820a42ead493,TRFQTXH128F934B72D,1
2c42e6551311710ca5a839d62058820a42ead493,TRBXUYS128F423C13F,1
a58de017cbeda1763ea002fe027ed41b4ed53109,TRWAQOC12903CB84CA,3
a58de017cbeda1763ea002fe027ed41b4ed53109,TRMRFHM12903CA8E18,8
a58de017cbeda1763ea002fe027ed41b4ed53109,TRXUWEC128F426BE3F,2
a58de017cbeda1763ea002fe027ed41b4ed53109,TRKRRUV128F92F20F1,7
2b6c2f33bc0e887ea7c4411f58106805a1923280,TRJRECT12903CBADA3,1
2b6c2f33bc0e887ea7c4411f58106805a1923280,TRRBUQL12903CCE501,7
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26,TROIVHS128F931D5F0,1
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26,TRGZFZM128EF34E451,1
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26,TRFOKOU12903D04981,3
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26,TRDCJYX128F422F2AC,2
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26,TRJIGLE128F14835B8,1
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26,TRWSQTX128F932535C,2
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26,TRJFAWR12903D04973,2
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26,TRHMGTJ128F14835BA,1
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26,TRJJFDF128F934AB3E,1
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26,TRNRJUN128F42AE2BC,1
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26,TRGTLJM128F9325359,2
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26,TRERFLV128F92D22A8,3
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26,TRMSKDG128F422F2AB,1
3f152d355d53865a2ca27ac5ceeffb7ebaea0a26,TRONRNQ128F931D5E0,1
ee03697dfdf668a9cd19a44a6f257b9d6a1dc60a,TRDHSJV128EF3550B6,1
1fdf267d8e81db0bb69093460fdab8254e69a2de,TRSBUCO128E079436C,1
484b69dd013df1ec0cfd504886d4f647cb32b08f,TRBHEJA128F932F48F,1
484b69dd013df1ec0cfd504886d4f647cb32b08f,TRWJYOT128F935572B,1
ff4322e94814d3c7895d07e6f94139b092862611,TRMVTWF128F42ACDEC,3
d66f2f66f2bdc9aa3d0362a35fc91ccc844101f7,TRCIQYP128F42AC5A3,1
d66f2f66f2bdc9aa3d0362a35fc91ccc844101f7,TRTSXUQ128F4284A3F,1
d66f2f66f2bdc9aa3d0362a35fc91ccc844101f7,TRYZJUW128F934A95E,7
d66f2f66f2bdc9aa3d0362a35fc91ccc844101f7,TRKIGJQ128F1499198,1
d66f2f66f2bdc9aa3d0362a35fc91ccc844101f7,TRQXAZG128F1458CB9,1
0152fcbd02b172a874c75a57a913f0f0109ba272,TRXUBFV128F42410C4,1
523a8a39456d5a96ae8f4d5e8b8b60f3bfb31528,TRXHUWP128F92E80D5,6
523a8a39456d5a96ae8f4d5e8b8b60f3bfb31528,TRGLPIT128F4284A3C,8
523a8a39456d5a96ae8f4d5e8b8b60f3bfb31528,TRUENYE128E078FEB5,1
523a8a39456d5a96ae8f4d5e8b8b60f3bfb31528,TRPUYLI128F425D72A,1
523a8a39456d5a96ae8f4d5e8b8b60f3bfb31528,TRINZJU128F424BE74,1
43683da3c6c5a93c7938ff550faf0d039a9a639a,TREVDLU128F42BCA88,2
43683da3c6c5a93c7938ff550faf0d039a9a639a,TRTKGNJ128F93321F0,1
73d0a0c725c9b2c541635672bb0572bfcb7eb2b4,TRKXSKY128F42BADA6,1
73d0a0c725c9b2c541635672bb0572bfcb7eb2b4,TRRBUQL12903CCE501,1
73d0a0c725c9b2c541635672bb0572bfcb7eb2b4,TRIIBAJ128F9312C13,1
ca80fbb6d0deb3cae53763099e2cae7306f005ec,TRKYBTC12903CEA507,2
ca80fbb6d0deb3cae53763099e2cae7306f005ec,TRVALQX12903CEA50D,2
ca80fbb6d0deb3cae53763099e2cae7306f005ec,TRBVKMF12903CEA4F7,1
ca80fbb6d0deb3cae53763099e2cae7306f005ec,TRAJLAC128F92F35D5,2
ca80fbb6d0deb3cae53763099e2cae7306f005ec,TRCGXNE12903CEA510,6
ca80fbb6d0deb3cae53763099e2cae7306f005ec,TRDUXSJ12903CEA4FB,2
ca80fbb6d0deb3cae53763099e2cae7306f005ec,TRMVKZT12903CEA50B,2
ca80fbb6d0deb3cae53763099e2cae7306f005ec,TRFOAXI128F429DAEB,1
ca80fbb6d0deb3cae53763099e2cae7306f005ec,TRVTXKD128F92F35DB,2
ca80fbb6d0deb3cae53763099e2cae7306f005ec,TRVDLSE128F92F35D3,4
ca80fbb6d0deb3cae53763099e2cae7306f005ec,TRRRNOO128F92F35DF,2
ca80fbb6d0deb3cae53763099e2cae7306f005ec,TRZCKBY12903CEA50A,1
ca80fbb6d0deb3cae53763099e2cae7306f005ec,TRYKYBQ12903CEA502,2
ca80fbb6d0deb3cae53763099e2cae7306f005ec,TRXJEIQ12903CEA50C,2
ca80fbb6d0deb3cae53763099e2cae7306f005ec,TRWMLQV12903CEA4FD,2
ca80fbb6d0deb3cae53763099e2cae7306f005ec,TRKHMCW128F9304B5A,2
ca80fbb6d0deb3cae53763099e2cae7306f005ec,TRQULOW12903CEA4F8,2
2aa3b8c9f60070025940183cdd44602086d7b535,TRPIAHX128F9315052,1
6f62f1c30b0f4b87db28c101ddcab89b4f5d7298,TRLAISM128F428B495,1
e6b4dbf8e48346fbfd233fa96cdf5daee25ae77c,TRYXFSN12903CDF857,1
99b5f915dd56a0150eb91605e1f6109e1e80c9de,TRELYIU128F933BBBA,1
99b5f915dd56a0150eb91605e1f6109e1e80c9de,TRQNONI128F428C73B,2
99b5f915dd56a0150eb91605e1f6109e1e80c9de,TRRBUQL12903CCE501,35
77cac5c3389010b64d01b30f725c24de4a5bb626,TRIGXQN128E078FEC7,6
77cac5c3389010b64d01b30f725c24de4a5bb626,TRJDYIE128F930A1B8,15
77cac5c3389010b64d01b30f725c24de4a5bb626,TRCFQQI128F92E72CE,1
a4851161aef67246972269b957ab54be3b002c8b,TRPIJRN128F42B2FC9,1
b6b799f34a204bd928ea014c243ddad6d0be4f8f,TREPEEF128F9311356,1
b6b799f34a204bd928ea014c243ddad6d0be4f8f,TRNAABY128E078E759,3
b6b799f34a204bd928ea014c243ddad6d0be4f8f,TRIDQJA12903CE29CC,1
b6b799f34a204bd928ea014c243ddad6d0be4f8f,TRKRRUV128F92F20F1,1
b6b799f34a204bd928ea014c243ddad6d0be4f8f,TRSDWDN128F4274C03,1
99d57b8925d3c30c534d2e651cc029fcaaa86cce,TRACVXY128F92F1ECA,1
99d57b8925d3c30c534d2e651cc029fcaaa86cce,TRXKEMH128F423381D,1
99d57b8925d3c30c534d2e651cc029fcaaa86cce,TRTLYMG128F92D0138,1
732f88be38fae217f8ab7e24c20dd072436e3e40,TROWPXM128F428D591,1
732f88be38fae217f8ab7e24c20dd072436e3e40,TRWFWWS128F145B78F,1
732f88be38fae217f8ab7e24c20dd072436e3e40,TRTJDAN128E0784904,1
732f88be38fae217f8ab7e24c20dd072436e3e40,TRJBYWK128F4262F2D,1
732f88be38fae217f8ab7e24c20dd072436e3e40,TRLVHFI12903CCB769,1
732f88be38fae217f8ab7e24c20dd072436e3e40,TRAKUNC128F147C549,1
732f88be38fae217f8ab7e24c20dd072436e3e40,TRGGVOW12903D081F5,1
732f88be38fae217f8ab7e24c20dd072436e3e40,TRDRBUL128F4264A97,1
732f88be38fae217f8ab7e24c20dd072436e3e40,TRGAMGL12903CEA562,1
732f88be38fae217f8ab7e24c20dd072436e3e40,TRMGTET12903CE2711,1
732f88be38fae217f8ab7e24c20dd072436e3e40,TRHZMUG128E0781AE5,1
732f88be38fae217f8ab7e24c20dd072436e3e40,TRYEONX128F92F014F,1
732f88be38fae217f8ab7e24c20dd072436e3e40,TRWYIQA128F148B32E,1
732f88be38fae217f8ab7e24c20dd072436e3e40,TREKLEO128F1459433,3
732f88be38fae217f8ab7e24c20dd072436e3e40,TROUWYQ128F92F1F00,1
732f88be38fae217f8ab7e24c20dd072436e3e40,TROVKPA12903CA8CC9,5
732f88be38fae217f8ab7e24c20dd072436e3e40,TRNPWOO128F14A2188,1
732f88be38fae217f8ab7e24c20dd072436e3e40,TRFBILJ128F42A9F91,1
732f88be38fae217f8ab7e24c20dd072436e3e40,TRJPSZM128F92EF90E,1
732f88be38fae217f8ab7e24c20dd072436e3e40,TRZKHEE128F4234779,1
732f88be38fae217f8ab7e24c20dd072436e3e40,TRPCYER128F148FC77,1
732f88be38fae217f8ab7e24c20dd072436e3e40,TREMOUS128F148FC7B,1
732f88be38fae217f8ab7e24c20dd072436e3e40,TRRBUQL12903CCE501,1
732f88be38fae217f8ab7e24c20dd072436e3e40,TRVKSNR128F4241818,1
732f88be38fae217f8ab7e24c20dd072436e3e40,TRZEJYQ128F4291FED,1
732f88be38fae217f8ab7e24c20dd072436e3e40,TRTCLFS128E0799AD4,1
732f88be38fae217f8ab7e24c20dd072436e3e40,TRDGCIZ128F14640CE,5
732f88be38fae217f8ab7e24c20dd072436e3e40,TRNYTGW128F145B793,1
732f88be38fae217f8ab7e24c20dd072436e3e40,TRXZUPI128F4281A58,1
3f9ed694a79835c921ef6d94acd28f876c1d901e,TRJUAGI128F426177C,7
3f9ed694a79835c921ef6d94acd28f876c1d901e,TRETBFQ128F9302925,6
3f9ed694a79835c921ef6d94acd28f876c1d901e,TRKRRUV128F92F20F1,11
3f9ed694a79835c921ef6d94acd28f876c1d901e,TRTSLGM128F92CF812,5
1a849df9dabb15845eb932d46d81e2fd77176786,TRDJEMZ128F93353FA,5
1a849df9dabb15845eb932d46d81e2fd77176786,TRDYYDZ128F93353F7,5
1a849df9dabb15845eb932d46d81e2fd77176786,TRLDKHF128F933BBBE,6
1a849df9dabb15845eb932d46d81e2fd77176786,TRIBVUM128F93353F3,2
1a849df9dabb15845eb932d46d81e2fd77176786,TRJHAGO128F93032DF,6
1a849df9dabb15845eb932d46d81e2fd77176786,TRTKKCK128F93032E2,2
1a849df9dabb15845eb932d46d81e2fd77176786,TRMVHLO128F428C735,5
1a849df9dabb15845eb932d46d81e2fd77176786,TRSYDLI128F92DC10B,5
1a849df9dabb15845eb932d46d81e2fd77176786,TRFTRHM128F93032DB,4
1a849df9dabb15845eb932d46d81e2fd77176786,TRVTILW128F933BBC0,6
1a849df9dabb15845eb932d46d81e2fd77176786,TRWOJXD128F93032E3,3
1a849df9dabb15845eb932d46d81e2fd77176786,TRSTOZE128F93353F2,3
1a849df9dabb15845eb932d46d81e2fd77176786,TROJYDW128F93032DC,6
1a849df9dabb15845eb932d46d81e2fd77176786,TRANEAB128F933BBB4,6
1a849df9dabb15845eb932d46d81e2fd77176786,TRXUWIK128F92DC104,4
1a849df9dabb15845eb932d46d81e2fd77176786,TRELYIU128F933BBBA,7
1a849df9dabb15845eb932d46d81e2fd77176786,TRKEXFP128F92DC106,4
1a849df9dabb15845eb932d46d81e2fd77176786,TROEVBD128F92DC10D,3
1a849df9dabb15845eb932d46d81e2fd77176786,TRFBCJA128F93032E4,2
1a849df9dabb15845eb932d46d81e2fd77176786,TRZTKEA128F93353F4,3
1a849df9dabb15845eb932d46d81e2fd77176786,TRSAMKD128F93353FD,2
1a849df9dabb15845eb932d46d81e2fd77176786,TRNSQPH128F92F01A2,4
1a849df9dabb15845eb932d46d81e2fd77176786,TRYRZFF128F933BBBB,12
1a849df9dabb15845eb932d46d81e2fd77176786,TRTIIQM128F93032DE,4
1a849df9dabb15845eb932d46d81e2fd77176786,TRUBBGI128F92DC107,4
1a849df9dabb15845eb932d46d81e2fd77176786,TRGXDHV128F93353FB,3
1a849df9dabb15845eb932d46d81e2fd77176786,TRXCVOY128F42410C5,4
1a849df9dabb15845eb932d46d81e2fd77176786,TRUURMN128F4266275,19
1a849df9dabb15845eb932d46d81e2fd77176786,TRNNUMK128F92C77CE,4
1a849df9dabb15845eb932d46d81e2fd77176786,TRCDAIU128F92C77DF,4
1a849df9dabb15845eb932d46d81e2fd77176786,TRZYKAN128F93032E1,2
1a849df9dabb15845eb932d46d81e2fd77176786,TRLZQCI128F92C77E0,4
1a849df9dabb15845eb932d46d81e2fd77176786,TRDQWDZ128F933BBBF,5
1a849df9dabb15845eb932d46d81e2fd77176786,TRLVSSJ128F93032E5,5
1a849df9dabb15845eb932d46d81e2fd77176786,TRDJIPJ128F9321317,6
1a849df9dabb15845eb932d46d81e2fd77176786,TRJHMLC128F92C77CC,5
1a849df9dabb15845eb932d46d81e2fd77176786,TRKQQLC128F93032DA,5
1a849df9dabb15845eb932d46d81e2fd77176786,TRPVVDH128F92DC10E,3
1a849df9dabb15845eb932d46d81e2fd77176786,TRKQFEL128F93032DD,4
1a849df9dabb15845eb932d46d81e2fd77176786,TRRCQTM128F933BBBC,5
1a849df9dabb15845eb932d46d81e2fd77176786,TRTMNQI128F92DC108,2
1a849df9dabb15845eb932d46d81e2fd77176786,TRKPRLO128F426624C,14
1a849df9dabb15845eb932d46d81e2fd77176786,TRYHSSB128F93032E0,3
1a849df9dabb15845eb932d46d81e2fd77176786,TRNPVWX128F93353F9,4
1a849df9dabb15845eb932d46d81e2fd77176786,TRNNNLZ128F933BBBD,3
1a849df9dabb15845eb932d46d81e2fd77176786,TRPBWJJ128F92EC9DD,6
1a849df9dabb15845eb932d46d81e2fd77176786,TRVNXFT128F92DC103,6
1a849df9dabb15845eb932d46d81e2fd77176786,TRFVCJI128F93353F0,3
1a849df9dabb15845eb932d46d81e2fd77176786,TRUPHMJ128F42980F7,5
1a849df9dabb15845eb932d46d81e2fd77176786,TRXUBFV128F42410C4,9
1a849df9dabb15845eb932d46d81e2fd77176786,TROUGCK128F92C77E1,3
1a849df9dabb15845eb932d46d81e2fd77176786,TRFZPOL128F92C47AB,4
1a849df9dabb15845eb932d46d81e2fd77176786,TRAYLJW128F933BBB8,3
1a849df9dabb15845eb932d46d81e2fd77176786,TRCFJRS128F93353FC,3
1a849df9dabb15845eb932d46d81e2fd77176786,TRTFYXR128F93353EE,4
1a849df9dabb15845eb932d46d81e2fd77176786,TRVMLIA128F92DC109,4
1a849df9dabb15845eb932d46d81e2fd77176786,TRXEFSQ128F92DC10C,3
a4a1daac7ba5534ade06e32c5b9d220eb5ce145d,TROFAON128E079371E,1
a4a1daac7ba5534ade06e32c5b9d220eb5ce145d,TREKLEO128F1459433,3
daebcdcf97caaf54a327b8ff52eca9f320599a10,TROMYVX128F428B729,2
4c84359a164b161496d05282707cecbd50adbfc4,TRGVRJN128F428AD81,1
8cbb5066924ec788e3fea9a4aae59586f46f38fa,TRKRRUV128F92F20F1,1
3b3c1e29095a98ae07e2427522244f10daa69340,TRAAVPC12903CF7C01,1
3b3c1e29095a98ae07e2427522244f10daa69340,TRKJAQY128F930547E,1
01655ae6bc52e29c9cd100a7dde4e9eeae5e4031,TRGSZHD128F426BE41,1
01655ae6bc52e29c9cd100a7dde4e9eeae5e4031,TRYBFNR128F426BE3D,1
01655ae6bc52e29c9cd100a7dde4e9eeae5e4031,TRRGMCB128F427A490,1
01655ae6bc52e29c9cd100a7dde4e9eeae5e4031,TRXYTRK12903CF694C,1
9fba771d9731561eba47216f6fbfc0023d88641b,TRMFQYG128F4240D9E,2
9fba771d9731561eba47216f6fbfc0023d88641b,TRYBELE128F427710B,1
9fba771d9731561eba47216f6fbfc0023d88641b,TRYQWHS128F4237626,7
62f2f9b881dc320d745a90c0c10528d18e10deb1,TRIYTBA128E0794946,5
b4e32cdb654ab914a0ac73d2bbc5cae142da405a,TRKRRUV128F92F20F1,3
20d0638c7ada27ac12346b0ed5ab99b39524291d,TRKOYXI128F423381A,1
20d0638c7ada27ac12346b0ed5ab99b39524291d,TRNHCQN128E07828A5,1
20d0638c7ada27ac12346b0ed5ab99b39524291d,TRWYTZM128F92F9CFE,5
20d0638c7ada27ac12346b0ed5ab99b39524291d,TRZPUGP128F42ADB67,10
7e2b716907a9a295d92c2f35d7e260aeee2b32cf,TRSVKYV128F427615E,2
7e2b716907a9a295d92c2f35d7e260aeee2b32cf,TRZWNLH128F933696A,1
7e2b716907a9a295d92c2f35d7e260aeee2b32cf,TRBFESF12903CD889B,14
ea07020bb223c733ccc55aa925ebcc25c4d97377,TRDMBZP128F14961E6,1
179b2286bb4eea7193bcfa0c36fcfa4eade2b34d,TRRBUQL12903CCE501,2
b61afb42335287239bd40e1dea50d849cbf8a9a9,TRXJRSJ128F9330D11,1
b61afb42335287239bd40e1dea50d849cbf8a9a9,TRLQLEY128F92F75AD,3
b61afb42335287239bd40e1dea50d849cbf8a9a9,TRUGPTB128F4248266,1
b61afb42335287239bd40e1dea50d849cbf8a9a9,TRVOYFU12903D03084,1
b61afb42335287239bd40e1dea50d849cbf8a9a9,TRLWHDO128F92C1CB2,4
b61afb42335287239bd40e1dea50d849cbf8a9a9,TRDSOTL128F92F29A3,3
b61afb42335287239bd40e1dea50d849cbf8a9a9,TRQMXMX128F4248268,1
b61afb42335287239bd40e1dea50d849cbf8a9a9,TRZPUGP128F42ADB67,1
3ff7a31452eeabd7a4e07f0d243c674e3d0adf46,TRTVZCU128F93390BC,1
3ff7a31452eeabd7a4e07f0d243c674e3d0adf46,TRRBUQL12903CCE501,1
3ff7a31452eeabd7a4e07f0d243c674e3d0adf46,TRYJGAT128F933B3F9,10
07caa920795cd4f20bfeeb0e192a5ddd9566ecdd,TRTMPBB12903CFCECA,1
07caa920795cd4f20bfeeb0e192a5ddd9566ecdd,TRKRRUV128F92F20F1,3
b526db34ac055a64202fe7af4b16130b7de545ab,TRNHRUA128F147733B,1
b526db34ac055a64202fe7af4b16130b7de545ab,TRTFQLF128F145D0A9,1
15415fa2745b344bce958967c346f2a89f792f63,TRPTUUK128F93199BD,5
15415fa2745b344bce958967c346f2a89f792f63,TRTIUWX128F92F1718,1
66166f4f57bb897f1f8e2aae6f53f776088f43d8,TRPZZXW128F14688A5,21
95942345306393998eb3a051ae5fa3c4d5afbaa4,TRUYDZA12903CF6E87,1
95942345306393998eb3a051ae5fa3c4d5afbaa4,TRLAQRB12903CF6E8C,1
344af62cf08ea5c4ea1eb554366d221c1431f4d3,TRQBHVA128F92FE7E7,1
344af62cf08ea5c4ea1eb554366d221c1431f4d3,TRPOGKR128F4228FAE,1
344af62cf08ea5c4ea1eb554366d221c1431f4d3,TRWFFRG128F92FE8F3,1
2f343c8bd0502c4cf851a6970e47d296a4b76d5b,TRFQYWZ128F423ACCB,1
2f343c8bd0502c4cf851a6970e47d296a4b76d5b,TRKRRUV128F92F20F1,1
9fbc0cc4fe6191cabdddf41124bd507dca08ceb6,TRYRZFF128F933BBBB,4
9fbc0cc4fe6191cabdddf41124bd507dca08ceb6,TRWAQOC12903CB84CA,1
9fbc0cc4fe6191cabdddf41124bd507dca08ceb6,TRKRRUV128F92F20F1,1
