ee974bc5a3848ba8a4a8f2b7f08cf6f7184dddca,TRXUWEC128F426BE3F,1
ee974bc5a3848ba8a4a8f2b7f08cf6f7184dddca,TRXYTRK12903CF694C,15
ee974bc5a3848ba8a4a8f2b7f08cf6f7184dddca,TRKOIPR128F92F0130,1
ee974bc5a3848ba8a4a8f2b7f08cf6f7184dddca,TRDELHO128F428F612,1
8fd00097d6f0c2ee307d5d74d9e5b383e17df1d0,TREVCGZ128E079232A,14
8fd00097d6f0c2ee307d5d74d9e5b383e17df1d0,TRYBILB128F42550F7,2
8fd00097d6f0c2ee307d5d74d9e5b383e17df1d0,TRYUWZC128F42550F2,1
8fd00097d6f0c2ee307d5d74d9e5b383e17df1d0,TREUEKJ128F42550F5,1
8fd00097d6f0c2ee307d5d74d9e5b383e17df1d0,TRMFOUD128F146A2B3,1
8fd00097d6f0c2ee307d5d74d9e5b383e17df1d0,TRCOJBB128F9310B51,1
8fd00097d6f0c2ee307d5d74d9e5b383e17df1d0,TRGUQSQ128F425F6A3,15
7840d0b31dfb4d53f211aac807b1e81ae948b3ab,TRNUARM128F4265C6F,1
7840d0b31dfb4d53f211aac807b1e81ae948b3ab,TRJSNGH128F1466746,6
7840d0b31dfb4d53f211aac807b1e81ae948b3ab,TRDRBUL128F4264A97,1
7840d0b31dfb4d53f211aac807b1e81ae948b3ab,TRWKJCK128F427A776,1
7840d0b31dfb4d53f211aac807b1e81ae948b3ab,TRWTEEA128F934D18D,2
7840d0b31dfb4d53f211aac807b1e81ae948b3ab,TRXYTRK12903CF694C,6
7840d0b31dfb4d53f211aac807b1e81ae948b3ab,TRRXWZZ128F92F82CC,5
0cb67666df99f4dad47def9a7acc2c5bb350a31f,TRPKLHJ128F9307EA0,1
0cb67666df99f4dad47def9a7acc2c5bb350a31f,TRTLDEO128C71963F2,2
0cb67666df99f4dad47def9a7acc2c5bb350a31f,TRRYCBO128F932A2C7,1
0cb67666df99f4dad47def9a7acc2c5bb350a31f,TRPXJXS128F92F437D,4
0cb67666df99f4dad47def9a7acc2c5bb350a31f,TRDZRHZ128C71963F3,1
0cb67666df99f4dad47def9a7acc2c5bb350a31f,TRRFISG128F9307EA1,1
4edc05ef7e8a7ba4795ff060440ee8beaae2ea46,TRKJHNQ128F93256BD,2
4edc05ef7e8a7ba4795ff060440ee8beaae2ea46,TRDOVAD128F428F9F7,5
4edc05ef7e8a7ba4795ff060440ee8beaae2ea46,TREWKNF128F92D337D,5
4edc05ef7e8a7ba4795ff060440ee8beaae2ea46,TRBFEXW128F42540C1,4
4edc05ef7e8a7ba4795ff060440ee8beaae2ea46,TRVELOJ128F93256C0,4
4edc05ef7e8a7ba4795ff060440ee8beaae2ea46,TRKCWYJ12903CA15C8,1
4edc05ef7e8a7ba4795ff060440ee8beaae2ea46,TRKYPZV12903CA1775,3
4edc05ef7e8a7ba4795ff060440ee8beaae2ea46,TRIPTUT128F428F9FB,1
44d4cf32f386f73e885a53a5ad4a07a2f2c2dd6a,TRTWHBB128F92C426D,1
44d4cf32f386f73e885a53a5ad4a07a2f2c2dd6a,TRYBELE128F427710B,1
44d4cf32f386f73e885a53a5ad4a07a2f2c2dd6a,TRAVRZW128F932016E,1
44d4cf32f386f73e885a53a5ad4a07a2f2c2dd6a,TRPOHBC128F9338C0C,2
44d4cf32f386f73e885a53a5ad4a07a2f2c2dd6a,TRALXLY128F148B35B,4
44d4cf32f386f73e885a53a5ad4a07a2f2c2dd6a,TRUVTCY128F148B362,1
44d4cf32f386f73e885a53a5ad4a07a2f2c2dd6a,TRSQIXW128E0793900,1
44d4cf32f386f73e885a53a5ad4a07a2f2c2dd6a,TRZJHCF128F1477ABC,1
44d4cf32f386f73e885a53a5ad4a07a2f2c2dd6a,TREVGVI128F92FD8B6,1
44d4cf32f386f73e885a53a5ad4a07a2f2c2dd6a,TRRDISY128F14672E0,7
44d4cf32f386f73e885a53a5ad4a07a2f2c2dd6a,TRJBYFH128F148B367,2
e0531174861fde0489a263adc129363d72289752,TRMZKGM12903CE8537,2
e0531174861fde0489a263adc129363d72289752,TRVFTPJ128F423F020,1
e0531174861fde0489a263adc129363d72289752,TRNAAFJ128F4298352,2
e0531174861fde0489a263adc129363d72289752,TREYUBH128F429834E,3
e0531174861fde0489a263adc129363d72289752,TRWXZMC12903CE852E,4
e0531174861fde0489a263adc129363d72289752,TRMHRXU128F4298351,3
e0531174861fde0489a263adc129363d72289752,TREWRRJ12903CE8539,3
e0531174861fde0489a263adc129363d72289752,TRKJRQL128F426AC50,2
e0531174861fde0489a263adc129363d72289752,TRSGCYR128E078487D,1
e0531174861fde0489a263adc129363d72289752,TRIGUJT128E0798794,2
e0531174861fde0489a263adc129363d72289752,TRSQFNM12903CE8532,4
e0531174861fde0489a263adc129363d72289752,TRMMGDP128F933E59A,1
e0531174861fde0489a263adc129363d72289752,TRGHQFK12903CE8535,4
e0531174861fde0489a263adc129363d72289752,TRDPJCF128F42B8321,2
e0531174861fde0489a263adc129363d72289752,TRQRIWS128F423F01D,2
e0531174861fde0489a263adc129363d72289752,TRDRENQ128F426AC4B,2
e0531174861fde0489a263adc129363d72289752,TRKBSXY12903CE8531,3
e0531174861fde0489a263adc129363d72289752,TRVNLTR128F92F55D0,1
e0531174861fde0489a263adc129363d72289752,TRHJNPK128F4298353,2
e0531174861fde0489a263adc129363d72289752,TRJWKTI128F92D3C49,1
e0531174861fde0489a263adc129363d72289752,TRYUMOF128F4298350,2
e0531174861fde0489a263adc129363d72289752,TRELNQH12903CE726A,1
e0531174861fde0489a263adc129363d72289752,TRDXWRV12903CE853C,7
e0531174861fde0489a263adc129363d72289752,TRYZXIU128F426AC55,3
e0531174861fde0489a263adc129363d72289752,TRXXYQU128F14693D5,1
e0531174861fde0489a263adc129363d72289752,TRFKEJM12903CC0A06,1
e0531174861fde0489a263adc129363d72289752,TRXVVQU128F9307EA2,2
e0531174861fde0489a263adc129363d72289752,TRPVTEV128F429834F,2
e0531174861fde0489a263adc129363d72289752,TRTXLJE128F426AC58,2
e0531174861fde0489a263adc129363d72289752,TRFCQXX12903CE852D,4
e0531174861fde0489a263adc129363d72289752,TRBJEMX128F92D05F8,6
e0531174861fde0489a263adc129363d72289752,TRFVDYA12903CE853D,2
e0531174861fde0489a263adc129363d72289752,TRCQTAG128F4260E18,1
e0531174861fde0489a263adc129363d72289752,TRKZGVF128F426AC4C,2
e0531174861fde0489a263adc129363d72289752,TRSSDYW12903CE852F,5
e0531174861fde0489a263adc129363d72289752,TRHLZVP12903CE852B,2
e0531174861fde0489a263adc129363d72289752,TRZZRVM128F426AC4E,1
e0531174861fde0489a263adc129363d72289752,TRLWOZO12903CE853B,3
e0531174861fde0489a263adc129363d72289752,TRQSDBN128F426976A,1
e0531174861fde0489a263adc129363d72289752,TRTAIQK128F9305575,1
e0531174861fde0489a263adc129363d72289752,TRVXJJN128F424CFFC,1
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TRNBZKH128F4290361,1
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TRCTUYV128F9337908,1
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TRHJYOO128F423F073,3
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TRWTWQM128F423F075,1
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TRMTMDN128F934D19C,1
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TRAXIHK128F92EFC28,2
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TRYXAQC128F92C5A77,2
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TREXZNI128F92C5A6F,2
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TRZFDAC128F934D57D,1
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TRIIJQG128F934D7D0,1
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TRTSBTA128F934D1AC,2
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TRMRZAE128F92E3698,1
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TRAQZFD128F934D199,2
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TRQXWTY128F92C5A7A,2
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TRLIHOQ128F93378DE,3
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TRZJDVR128F934D5A5,1
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TRKVCHV128F42694A9,1
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TRHYLNZ128F9334292,2
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TRRHLLQ128F934D591,3
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TRSGIJS128F92C5A70,2
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TRZIMNJ128F934D692,3
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TRWDCLL128F934D177,1
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TRMPOOO128F934D1A3,1
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TRNAAMK128F92F2ABE,1
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TRWTEEA128F934D18D,1
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TRKPHMZ128F934D1AF,1
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TRSMRWN128F934CF44,1
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TRIRVKC128F934D1BB,1
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TRTDWTV128F92C5A6E,1
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TRZLSKY128F934D17D,1
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TRTYLJB128F92C5A79,3
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TRMQNMM128F934D188,2
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TRGAENS128F934D5A9,2
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TRCLDEB128F934D182,1
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TRDAEMU128F92C5A76,2
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TREQSHM128F92C5A73,2
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TRIDDET128F934D580,1
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TRQPMLT128F932CBA6,16
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TRPHDFT128F92C5A75,2
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TRRGWDX128F9304BD3,4
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TRIAZQY128F934D58D,2
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TRVJWQC128F92FD55F,2
7c4661e0c26999d3a495d3d51aa38c5ce81c3440,TRJSAID128F934D596,2
db76fa8305dd25e6aef0f15c04354371b7a6e694,TRRPFKQ128F145FC45,1
db76fa8305dd25e6aef0f15c04354371b7a6e694,TRPWOBF128F427B0BD,5
db76fa8305dd25e6aef0f15c04354371b7a6e694,TRYXAID128F930F40F,1
db76fa8305dd25e6aef0f15c04354371b7a6e694,TRQNTWS128F1499049,3
db76fa8305dd25e6aef0f15c04354371b7a6e694,TRNWXCA128F42ADD92,11
db76fa8305dd25e6aef0f15c04354371b7a6e694,TRMUELD128F1499050,4
db76fa8305dd25e6aef0f15c04354371b7a6e694,TRKRRUV128F92F20F1,1
db76fa8305dd25e6aef0f15c04354371b7a6e694,TRHWVYI128F427B0BC,9
db76fa8305dd25e6aef0f15c04354371b7a6e694,TRLWGHW128EF341D0D,1
db76fa8305dd25e6aef0f15c04354371b7a6e694,TREFUZF128F42644D9,4
25344b40839f9c9d3d94d1e3965fb64d7849f0cd,TRGACBD128F4284836,1
25344b40839f9c9d3d94d1e3965fb64d7849f0cd,TRWAQOC12903CB84CA,3
25344b40839f9c9d3d94d1e3965fb64d7849f0cd,TRCJPGW128F92DDDA2,1
25344b40839f9c9d3d94d1e3965fb64d7849f0cd,TRXUWEC128F426BE3F,1
25344b40839f9c9d3d94d1e3965fb64d7849f0cd,TRKRRUV128F92F20F1,2
25344b40839f9c9d3d94d1e3965fb64d7849f0cd,TRJRECT12903CBADA3,2
25344b40839f9c9d3d94d1e3965fb64d7849f0cd,TRRBUQL12903CCE501,2
25344b40839f9c9d3d94d1e3965fb64d7849f0cd,TRIUICN128F4233815,2
25344b40839f9c9d3d94d1e3965fb64d7849f0cd,TRSZBPP128F42507C0,1
25344b40839f9c9d3d94d1e3965fb64d7849f0cd,TRZEJYQ128F4291FED,1
66c75cd7a58ca33e891f3fe337f5b01ca8d551b2,TRWWUEK128F1498A37,1
66c75cd7a58ca33e891f3fe337f5b01ca8d551b2,TRSRMWA128F42631ED,1
66c75cd7a58ca33e891f3fe337f5b01ca8d551b2,TRIODBR128F4248265,2
66c75cd7a58ca33e891f3fe337f5b01ca8d551b2,TRUZBSQ128F4248274,1
66c75cd7a58ca33e891f3fe337f5b01ca8d551b2,TRBSLIP128E079199B,2
66c75cd7a58ca33e891f3fe337f5b01ca8d551b2,TRWOELW128F4248277,1
66c75cd7a58ca33e891f3fe337f5b01ca8d551b2,TRPJQVH128F424826C,1
66c75cd7a58ca33e891f3fe337f5b01ca8d551b2,TRAEVZX128F1498A3D,1
66c75cd7a58ca33e891f3fe337f5b01ca8d551b2,TRZNKKN128F424826F,1
66c75cd7a58ca33e891f3fe337f5b01ca8d551b2,TROPZJG128F424826D,1
66c75cd7a58ca33e891f3fe337f5b01ca8d551b2,TRXSTWJ128F4248261,1
66c75cd7a58ca33e891f3fe337f5b01ca8d551b2,TRJDVHB128F4248275,1
803c9769274b27ae7b6d3b249d4e9f8dd4744688,TRUDGJY128F93557B2,1
803c9769274b27ae7b6d3b249d4e9f8dd4744688,TRIIWJZ128F4298682,2
803c9769274b27ae7b6d3b249d4e9f8dd4744688,TRALFYK128E07926CB,1
803c9769274b27ae7b6d3b249d4e9f8dd4744688,TRRXFHO128EF3550BC,1
803c9769274b27ae7b6d3b249d4e9f8dd4744688,TREPEEF128F9311356,1
803c9769274b27ae7b6d3b249d4e9f8dd4744688,TRZEIWE128F92F8766,3
803c9769274b27ae7b6d3b249d4e9f8dd4744688,TRPBTFD128F92F876B,2
803c9769274b27ae7b6d3b249d4e9f8dd4744688,TRDHSJV128EF3550B6,1
803c9769274b27ae7b6d3b249d4e9f8dd4744688,TRPNXVR128F92F875A,3
803c9769274b27ae7b6d3b249d4e9f8dd4744688,TRGRTGW12903CD479A,1
803c9769274b27ae7b6d3b249d4e9f8dd4744688,TREKLEO128F1459433,3
803c9769274b27ae7b6d3b249d4e9f8dd4744688,TRXELHV128F92F8762,3
803c9769274b27ae7b6d3b249d4e9f8dd4744688,TRIDQJA12903CE29CC,2
803c9769274b27ae7b6d3b249d4e9f8dd4744688,TRKXSKY128F42BADA6,1
803c9769274b27ae7b6d3b249d4e9f8dd4744688,TROTQJU128F14A67FB,1
803c9769274b27ae7b6d3b249d4e9f8dd4744688,TRJOHAO128F4276885,1
803c9769274b27ae7b6d3b249d4e9f8dd4744688,TREQRCE128F14A67F8,1
803c9769274b27ae7b6d3b249d4e9f8dd4744688,TRQTUIB128F4298681,1
803c9769274b27ae7b6d3b249d4e9f8dd4744688,TRGQZTB128F92F8767,3
803c9769274b27ae7b6d3b249d4e9f8dd4744688,TRJXWED128F92F875C,2
803c9769274b27ae7b6d3b249d4e9f8dd4744688,TRVPHSZ128F92E16C3,1
803c9769274b27ae7b6d3b249d4e9f8dd4744688,TRBROFT128F92F8769,1
d17d76e1a8b9ed3a76aed92b6d8d4cf6072e66bb,TRBONKU128F933DE9C,3
d17d76e1a8b9ed3a76aed92b6d8d4cf6072e66bb,TRUKSVZ128F92EF91B,1
d17d76e1a8b9ed3a76aed92b6d8d4cf6072e66bb,TRWJXFE128F92EF915,1
d17d76e1a8b9ed3a76aed92b6d8d4cf6072e66bb,TRIVKEK128F1458833,1
d17d76e1a8b9ed3a76aed92b6d8d4cf6072e66bb,TRBXLFU128F427A494,1
d17d76e1a8b9ed3a76aed92b6d8d4cf6072e66bb,TRDUOSF128F92EF905,1
d17d76e1a8b9ed3a76aed92b6d8d4cf6072e66bb,TRFOAXI128F429DAEB,1
d17d76e1a8b9ed3a76aed92b6d8d4cf6072e66bb,TRVBAAU128F429726E,1
6c4c1010b84f26a7a86213a4df700e6a58d1328e,TRZSMNR128F146B5E1,5
6c4c1010b84f26a7a86213a4df700e6a58d1328e,TRGSZHD128F426BE41,22
6c4c1010b84f26a7a86213a4df700e6a58d1328e,TROUBVX128F9324516,9
6c4c1010b84f26a7a86213a4df700e6a58d1328e,TRBXLFU128F427A494,1
6c4c1010b84f26a7a86213a4df700e6a58d1328e,TRYBFNR128F426BE3D,1
6c4c1010b84f26a7a86213a4df700e6a58d1328e,TRKMWIT128F92E5937,8
6c4c1010b84f26a7a86213a4df700e6a58d1328e,TRVHKXG128F92FEA54,2
6c4c1010b84f26a7a86213a4df700e6a58d1328e,TRRGMCB128F427A490,1
6c4c1010b84f26a7a86213a4df700e6a58d1328e,TRXUWEC128F426BE3F,10
6c4c1010b84f26a7a86213a4df700e6a58d1328e,TRGPOYZ128F932AF07,2
