306481e272c6c6f23ca753fde8c88c05a3db7f07,TROVRRD128EF340A4A,3
306481e272c6c6f23ca753fde8c88c05a3db7f07,TRSCWAO128EF340A4E,2
306481e272c6c6f23ca753fde8c88c05a3db7f07,TROMNPR128EF340A50,3
306481e272c6c6f23ca753fde8c88c05a3db7f07,TRPTMWL128F427BD9E,1
edfd0f89287577f72a45d11233293404e0bf11c8,TRIDQJA12903CE29CC,7
edfd0f89287577f72a45d11233293404e0bf11c8,TRWAQOC12903CB84CA,1
b8f197a3066da745b37ad8ac54fed01e0b1a5720,TRYEONX128F92F014F,1
b8f197a3066da745b37ad8ac54fed01e0b1a5720,TRNMWBR128F92E37A2,3
b8f197a3066da745b37ad8ac54fed01e0b1a5720,TRKMEIB12903CEA975,2
b8f197a3066da745b37ad8ac54fed01e0b1a5720,TRHIUQE128F427E268,5
b8f197a3066da745b37ad8ac54fed01e0b1a5720,TRTCLFS128E0799AD4,1
3e6ef2a572d1f6f06df71bf28190eae9e1934a61,TROHCFR128F92DDDA9,1
3e6ef2a572d1f6f06df71bf28190eae9e1934a61,TRJXWED128F92F875C,1
3e6ef2a572d1f6f06df71bf28190eae9e1934a61,TRZEIWE128F92F8766,1
3e6ef2a572d1f6f06df71bf28190eae9e1934a61,TRTYLJB128F92C5A79,1
3e6ef2a572d1f6f06df71bf28190eae9e1934a61,TRVYHQK128F4233819,3
3e6ef2a572d1f6f06df71bf28190eae9e1934a61,TRERPOK128F4284833,2
3e6ef2a572d1f6f06df71bf28190eae9e1934a61,TRMQNMM128F934D188,1
3e6ef2a572d1f6f06df71bf28190eae9e1934a61,TRWTEEA128F934D18D,1
3e6ef2a572d1f6f06df71bf28190eae9e1934a61,TRXELHV128F92F8762,1
3e6ef2a572d1f6f06df71bf28190eae9e1934a61,TRXKEMH128F423381D,2
3e6ef2a572d1f6f06df71bf28190eae9e1934a61,TRXURTM128F934D0A3,1
3e6ef2a572d1f6f06df71bf28190eae9e1934a61,TRKFJXB128F42694A8,1
3e6ef2a572d1f6f06df71bf28190eae9e1934a61,TRGWGZJ128F934D1A0,1
3e6ef2a572d1f6f06df71bf28190eae9e1934a61,TRTFGSM128F4236663,1
3e6ef2a572d1f6f06df71bf28190eae9e1934a61,TRZHBLJ128F92E1540,2
9c8f41193d0858ba3e2ecd8418343ef99c2349d5,TRCQOAU128F423D0F7,1
9c8f41193d0858ba3e2ecd8418343ef99c2349d5,TRMIGAN128F42AD9BE,1
9c8f41193d0858ba3e2ecd8418343ef99c2349d5,TRVPVIW12903D06A8F,1
ebacfcb5fa29a601f596b2d1076d7973177737e1,TRQVCZG128F92DDD9F,1
ebacfcb5fa29a601f596b2d1076d7973177737e1,TRPJXXU128F4285DAC,3
978d344fc33a64034644ee3478c661559974e97c,TRIMNED128F422B68A,1
978d344fc33a64034644ee3478c661559974e97c,TRIOQKZ128F4265C84,1
978d344fc33a64034644ee3478c661559974e97c,TRDJXYI128F92F8F0C,1
c3953e49b785c940f53a556abd9ca681c5ef48c5,TRTCLFS128E0799AD4,1
c3953e49b785c940f53a556abd9ca681c5ef48c5,TRYEONX128F92F014F,1
f33083f1e395a2632736b17b4011511bada90bf7,TROJBZR128F1490FF3,2
f33083f1e395a2632736b17b4011511bada90bf7,TRAXMXE128F1490FF8,7
f33083f1e395a2632736b17b4011511bada90bf7,TRCDEER128F1490FF2,5
f33083f1e395a2632736b17b4011511bada90bf7,TRYCOWZ128F42B9165,2
f33083f1e395a2632736b17b4011511bada90bf7,TRNOUDA128F424CD47,1
f33083f1e395a2632736b17b4011511bada90bf7,TRVVDZC128F1490FF7,2
f33083f1e395a2632736b17b4011511bada90bf7,TRLPPXN128F42B916C,1
f33083f1e395a2632736b17b4011511bada90bf7,TRYPZUM128F93001EC,2
f33083f1e395a2632736b17b4011511bada90bf7,TRAFXUP128F92F1A67,1
f33083f1e395a2632736b17b4011511bada90bf7,TRDUMPG128F4259DE3,8
f33083f1e395a2632736b17b4011511bada90bf7,TRPUQOI128F42B916D,2
f33083f1e395a2632736b17b4011511bada90bf7,TRDCKRY128F42B9164,3
f33083f1e395a2632736b17b4011511bada90bf7,TRAHFSC128F92EACAB,7
ff4129221bd95775a872a8ae36acc6cbe24bd5f3,TRKSBPB128F92F20DC,3
ff4129221bd95775a872a8ae36acc6cbe24bd5f3,TRRQTOI128E0782681,52
7dd52480d811c205da88459883083d98c4a9bcf2,TRJGQCQ128E078DFBA,1
7dd52480d811c205da88459883083d98c4a9bcf2,TRLBBDS128F9310B83,1
7dd52480d811c205da88459883083d98c4a9bcf2,TRERPOK128F4284833,1
7dd52480d811c205da88459883083d98c4a9bcf2,TRUIHGX128F9330D2D,1
7dd52480d811c205da88459883083d98c4a9bcf2,TRGDYYY128F4263033,1
348a6724fcbc5faafefc27db940fce5fb50a4f6a,TRHHQFF128F9317C90,1
348a6724fcbc5faafefc27db940fce5fb50a4f6a,TRLFWMC128F9317C9E,2
793d5d1359a7240397e72b2c5b6a678a452fd533,TRMSHWV128F92D2D67,2
793d5d1359a7240397e72b2c5b6a678a452fd533,TRUADHX128F422555D,1
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRIJWBE128F93278EB,1
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRKJMNS128F423EEA2,1
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRUYZDY128F429E990,2
a2e750ceef719a118fd72bbf59d3dae403ba7447,TROBZMW128F423EEA9,1
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRWECIY128F4281A57,2
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRBFDBZ128F427EDCD,4
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRZJGCC128F427A496,1
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRPIVDT128F423EEA7,1
a2e750ceef719a118fd72bbf59d3dae403ba7447,TREKGQM128F429E9CD,3
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRGNNRA128F429E9B6,2
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRPMKPI128F935055C,1
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRVVJTY128F92DFDB5,2
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRDXMEK128F429E9A2,2
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRBXLFU128F427A494,1
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRKEZFJ128F423EEAE,1
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRSOOAW128F423EEA8,4
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRFNDHN128F426BE40,1
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRDSGNL128F93278E6,1
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRHWLXL128F423EEAA,2
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRPVZZT128F423EEA5,1
52c64d079a8a623f102d134a94fbca38eeb1b801,TRJOZXH128F933B0F6,6
52c64d079a8a623f102d134a94fbca38eeb1b801,TRVVFKZ128F4231308,7
174db7e169dfb7956d943857ea69cbc996948667,TRPWZSO128F9310B67,1
174db7e169dfb7956d943857ea69cbc996948667,TRUIHGX128F9330D2D,1
174db7e169dfb7956d943857ea69cbc996948667,TRPWXWS128F9310B48,1
1bf8d4367d2f33a98dbc7630040057df797ba070,TRYLTJJ128F428A025,28
1bf8d4367d2f33a98dbc7630040057df797ba070,TRNRAPI12903CDF679,41
a31b11c667e351b4e15368538e6623be93d63676,TRDJEFG128F92F2DBD,3
a31b11c667e351b4e15368538e6623be93d63676,TRNSQQP128F425ABA3,4
a31b11c667e351b4e15368538e6623be93d63676,TRNXODJ128F428EA1C,2
a31b11c667e351b4e15368538e6623be93d63676,TRPECGR128E0799AC8,2
2717c3efa5da1f0932043c04b0ad7d7aa152f2a6,TRYXAQC128F92C5A77,1
2717c3efa5da1f0932043c04b0ad7d7aa152f2a6,TRTSBTA128F934D1AC,1
2717c3efa5da1f0932043c04b0ad7d7aa152f2a6,TRQBFJR128F934D0B4,1
2717c3efa5da1f0932043c04b0ad7d7aa152f2a6,TRXURTM128F934D0A3,1
2717c3efa5da1f0932043c04b0ad7d7aa152f2a6,TRTYLJB128F92C5A79,1
2717c3efa5da1f0932043c04b0ad7d7aa152f2a6,TRDAEMU128F92C5A76,1
2717c3efa5da1f0932043c04b0ad7d7aa152f2a6,TRMQNMM128F934D188,1
2717c3efa5da1f0932043c04b0ad7d7aa152f2a6,TRQXWTY128F92C5A7A,1
69fc5585c4e07951324ae4c50ef80ee77d941a45,TRKRRUV128F92F20F1,4
69fc5585c4e07951324ae4c50ef80ee77d941a45,TRGDJZZ12903C9F844,5
69fc5585c4e07951324ae4c50ef80ee77d941a45,TRNMFJN12903CB5398,1
dbcd751c4295792ab5108470ad1ddbb32f594a88,TROYRRQ128EF340A47,2
dbcd751c4295792ab5108470ad1ddbb32f594a88,TRWAJUV128F147262A,1
dbcd751c4295792ab5108470ad1ddbb32f594a88,TROMNPR128EF340A50,2
dbcd751c4295792ab5108470ad1ddbb32f594a88,TRJEPPD128F147262E,1
dbcd751c4295792ab5108470ad1ddbb32f594a88,TRQWEFG128F1472629,1
dbcd751c4295792ab5108470ad1ddbb32f594a88,TRLARPH128EF340A4F,2
dbcd751c4295792ab5108470ad1ddbb32f594a88,TRNLKLH128EF340A43,2
dbcd751c4295792ab5108470ad1ddbb32f594a88,TRLXKJH128EF340A4D,2
dbcd751c4295792ab5108470ad1ddbb32f594a88,TRSSDYW12903CE852F,1
dbcd751c4295792ab5108470ad1ddbb32f594a88,TREWRRJ12903CE8539,7
dbcd751c4295792ab5108470ad1ddbb32f594a88,TRALFYK128E07926CB,1
dbcd751c4295792ab5108470ad1ddbb32f594a88,TRYLGGL128E078E74B,1
dbcd751c4295792ab5108470ad1ddbb32f594a88,TRQQFPW128F9302C84,1
ebac8e9f82094e1ab4daccbc955e1acfb411f444,TRMMTRI128F4281A55,1
ebac8e9f82094e1ab4daccbc955e1acfb411f444,TREKLEO128F1459433,5
ebac8e9f82094e1ab4daccbc955e1acfb411f444,TRNSQPH128F92F01A2,1
e9a234c51b33f2f0e466dba1b5f79050d0666b82,TRZZNCH128EF3431B0,7
e9a234c51b33f2f0e466dba1b5f79050d0666b82,TRQDLWD128EF3431BB,4
e9a234c51b33f2f0e466dba1b5f79050d0666b82,TRMMKAR128EF3431B1,4
e9a234c51b33f2f0e466dba1b5f79050d0666b82,TRWFQWD12903CEC6AE,1
0b448177a2729dc9601597a80e318f535a67d377,TRMXWFU128F931B4A1,1
0b448177a2729dc9601597a80e318f535a67d377,TRSMOBS128F92E37A5,1
0b448177a2729dc9601597a80e318f535a67d377,TRHUISV128F92E7516,1
0b448177a2729dc9601597a80e318f535a67d377,TRFMHZB128F92FD5A8,1
d335778f4bed528a412f6925edcc8a9c897bdbc5,TRXUQAB128EF34A27C,2
d335778f4bed528a412f6925edcc8a9c897bdbc5,TRFLYLI128F9307C00,2
3706a0c059d36a7c642fe71bc6ed973a5dc5e221,TROLENX128F9330D31,2
3706a0c059d36a7c642fe71bc6ed973a5dc5e221,TRIVBZE128F92EB8B9,1
3706a0c059d36a7c642fe71bc6ed973a5dc5e221,TRWKAWC128E07917D7,5
3706a0c059d36a7c642fe71bc6ed973a5dc5e221,TRFKCDU128E079178A,4
f81e878a583240afc4b51b0ae6de5cc3b5a4dac2,TRGLEON12903D001F1,1
f81e878a583240afc4b51b0ae6de5cc3b5a4dac2,TROPBXY12903C99C98,1
717bf1e1544a67c704e3876e8e9a21ec61df1467,TRIPQQA128E0791249,3
717bf1e1544a67c704e3876e8e9a21ec61df1467,TRBOYTH128EF34A24B,4
717bf1e1544a67c704e3876e8e9a21ec61df1467,TRJETZT128F933F3C9,6
717bf1e1544a67c704e3876e8e9a21ec61df1467,TRGPKTO128F14923B3,2
3fd6e039f1854cb75bac79c1de4d2721f23d723f,TRKKSRH128F426473F,1
3fd6e039f1854cb75bac79c1de4d2721f23d723f,TRPWHPE128F932DC0C,1
3fd6e039f1854cb75bac79c1de4d2721f23d723f,TRPAJIP128F932DC08,3
3fd6e039f1854cb75bac79c1de4d2721f23d723f,TRISUGV128F93007C6,1
3fd6e039f1854cb75bac79c1de4d2721f23d723f,TRSGQBZ128F42AE2B3,1
3fd6e039f1854cb75bac79c1de4d2721f23d723f,TRKSBPB128F92F20DC,1
3fd6e039f1854cb75bac79c1de4d2721f23d723f,TRNRCIW12903CA44EE,3
3fd6e039f1854cb75bac79c1de4d2721f23d723f,TRFXPSO128F932DC10,1
c6bea521f40054a91b26b5bd08ae9dd3cb038d93,TRDZZKX128E07847DE,1
c6bea521f40054a91b26b5bd08ae9dd3cb038d93,TRBKNRU128F42A8AC0,1
c6bea521f40054a91b26b5bd08ae9dd3cb038d93,TRCEIPR128F92DE23B,1
902e550a0e7037a7740836fc9f7de14cf29b1ef3,TRJYOAR128F428E9F7,1
902e550a0e7037a7740836fc9f7de14cf29b1ef3,TROKPUH128F428E9FC,1
902e550a0e7037a7740836fc9f7de14cf29b1ef3,TRTKDQU12903CDF8D6,17
902e550a0e7037a7740836fc9f7de14cf29b1ef3,TRAXDRL128F42AA86D,1
902e550a0e7037a7740836fc9f7de14cf29b1ef3,TRKIJFP128F934442A,5
902e550a0e7037a7740836fc9f7de14cf29b1ef3,TRPVTTQ128F92FEA6F,2
a2c39bb8b5cfc6e80faddb7f3f04730cbefe719a,TREETYU128F931C681,1
a2c39bb8b5cfc6e80faddb7f3f04730cbefe719a,TRGCWAJ128F42894E1,2
137957017685ff1d17d961fea4f123561d511702,TREBGAA128E078FC52,2
137957017685ff1d17d961fea4f123561d511702,TRXKEMH128F423381D,1
137957017685ff1d17d961fea4f123561d511702,TRSONAO128E078F976,2
137957017685ff1d17d961fea4f123561d511702,TRTTLJN12903CE5D98,1
137957017685ff1d17d961fea4f123561d511702,TRNXLOP12903D06EAE,1
137957017685ff1d17d961fea4f123561d511702,TRKNZDL128F4285F94,7
137957017685ff1d17d961fea4f123561d511702,TRVOBNA128F9326575,1
137957017685ff1d17d961fea4f123561d511702,TRERPOK128F4284833,1
137957017685ff1d17d961fea4f123561d511702,TRGYRMA128E078FC55,1
137957017685ff1d17d961fea4f123561d511702,TRKVDOZ128F4285F91,1
137957017685ff1d17d961fea4f123561d511702,TRKMYVO128F1452580,2
137957017685ff1d17d961fea4f123561d511702,TRWRJHE128F424D865,1
137957017685ff1d17d961fea4f123561d511702,TRRMGWC128F426733E,2
137957017685ff1d17d961fea4f123561d511702,TRWTLZC128F4260B56,1
137957017685ff1d17d961fea4f123561d511702,TRQJGBQ128F145257E,1
771f1da0c6ba20749311228f559dbfa4f4035e94,TRVDFOL128F9316730,1
771f1da0c6ba20749311228f559dbfa4f4035e94,TRKQGLP12903CC5A62,1
1dda3eff1c57e95ea13cefd99a4098e3d401ce67,TRAGACS128E078E74D,1
1dda3eff1c57e95ea13cefd99a4098e3d401ce67,TRVUOXZ128F148FC7C,1
838fdf6bfe7c9461d96d35bf7af58707373ec3ce,TRLCVIJ128E0791A67,1
838fdf6bfe7c9461d96d35bf7af58707373ec3ce,TRHFZYD128E078A344,1
838fdf6bfe7c9461d96d35bf7af58707373ec3ce,TRUWLSB128F4263061,15
b0d8e05a7f1653822fe8360485cd9b63fd93d125,TRGJWNK128F9351E94,1
b0d8e05a7f1653822fe8360485cd9b63fd93d125,TRNMALP128F427EF57,5
b0d8e05a7f1653822fe8360485cd9b63fd93d125,TRVJWIA128F930B3A7,1
b0d8e05a7f1653822fe8360485cd9b63fd93d125,TRNWEYN128E0793C6E,1
b0d8e05a7f1653822fe8360485cd9b63fd93d125,TROIYKU128F42884D9,1
275f0a36bd5f285802782d9a4eab61c6b454ac1c,TRRYCBO128F932A2C7,5
275f0a36bd5f285802782d9a4eab61c6b454ac1c,TRMQSZF128F9332318,1
5561a9fbc22bf42278f8ca682e9660ea6714b0ff,TRAIVMM12903CFAD62,1
5561a9fbc22bf42278f8ca682e9660ea6714b0ff,TRDSASB12903D0432A,2
5561a9fbc22bf42278f8ca682e9660ea6714b0ff,TRMJHMB128F428ED3B,1
5561a9fbc22bf42278f8ca682e9660ea6714b0ff,TRYNBAH128F9319B4B,1
5561a9fbc22bf42278f8ca682e9660ea6714b0ff,TRMCHAL12903D0434B,1
5561a9fbc22bf42278f8ca682e9660ea6714b0ff,TRXYTRK12903CF694C,1
5561a9fbc22bf42278f8ca682e9660ea6714b0ff,TRCREJV128F1455A4B,1
5561a9fbc22bf42278f8ca682e9660ea6714b0ff,TRIGXQN128E078FEC7,5
5561a9fbc22bf42278f8ca682e9660ea6714b0ff,TRFOAXI128F429DAEB,1
5561a9fbc22bf42278f8ca682e9660ea6714b0ff,TRFBRVN12903D04317,1
4f971adc7b34099ca2bfbcf19995249696a59aac,TRAKVLG12903CCC41E,2
4f971adc7b34099ca2bfbcf19995249696a59aac,TRKCPQR128F425B511,5
4f971adc7b34099ca2bfbcf19995249696a59aac,TREXNIH128F93452B0,4
4f971adc7b34099ca2bfbcf19995249696a59aac,TRKWNJA12903CD750A,5
4f971adc7b34099ca2bfbcf19995249696a59aac,TRPJRMC128F9342AFA,5
429610e9aabbcc6f763ac23fcc1228977df644ca,TRMSPDS128F932C84E,1
429610e9aabbcc6f763ac23fcc1228977df644ca,TRZMDEE128F932C830,1
429610e9aabbcc6f763ac23fcc1228977df644ca,TRGOUGC128F4253E61,3
429610e9aabbcc6f763ac23fcc1228977df644ca,TRMFQYG128F4240D9E,24
6f8067dc6b2c57c7cbcaa0a847d80f7250738e3f,TRDAEPK128F423EEAB,1
6f8067dc6b2c57c7cbcaa0a847d80f7250738e3f,TRHWLXL128F423EEAA,1
6f8067dc6b2c57c7cbcaa0a847d80f7250738e3f,TRLOKYY128F423EEAC,1
cecb8e05593c4e3aa2554a61b09ede3cd0aaa00d,TRWRJHE128F424D865,1
cecb8e05593c4e3aa2554a61b09ede3cd0aaa00d,TRGQBTL128F147EDA5,1
cecb8e05593c4e3aa2554a61b09ede3cd0aaa00d,TRPVTTQ128F92FEA6F,1
cecb8e05593c4e3aa2554a61b09ede3cd0aaa00d,TRCLDEB128F934D182,1
cecb8e05593c4e3aa2554a61b09ede3cd0aaa00d,TRVCBFY128E078CFAA,1
9de4975d7e07722ebfd230b5673eb7d4e0bbb7ca,TRIDQJA12903CE29CC,37
9de4975d7e07722ebfd230b5673eb7d4e0bbb7ca,TREPEEF128F9311356,1
9de4975d7e07722ebfd230b5673eb7d4e0bbb7ca,TRBFESF12903CD889B,9
ca639828b3f5db69e6ae82f2eabf2c32fd71fc12,TRXXDDZ128F42A9F81,1
ca639828b3f5db69e6ae82f2eabf2c32fd71fc12,TRRMDNR128F92E72F8,1
18487dfcad66bec5b4822cb5b3042920ec0dd6c2,TRZCNGA128F92D0113,1
18487dfcad66bec5b4822cb5b3042920ec0dd6c2,TRBFEXW128F42540C1,1
1d4e23868e0d8b4487a392bbee577a38eebd1388,TRAKRWO12903CF6963,1
1d4e23868e0d8b4487a392bbee577a38eebd1388,TRNNLJV128F4230F32,1
1d4e23868e0d8b4487a392bbee577a38eebd1388,TRFOYLW128F427AFB3,1
1d4e23868e0d8b4487a392bbee577a38eebd1388,TRGEVEG128F422BA73,1
1d4e23868e0d8b4487a392bbee577a38eebd1388,TRWHHTE128F9312C2C,1
1d4e23868e0d8b4487a392bbee577a38eebd1388,TRZXSSH128F4284839,1
1d4e23868e0d8b4487a392bbee577a38eebd1388,TRIUICN128F4233815,1
a67c23e1b9adec582507366ea6733b707e8286e0,TRYTFDI128F145A697,1
a67c23e1b9adec582507366ea6733b707e8286e0,TRFGROO128F1456CE0,6
a67c23e1b9adec582507366ea6733b707e8286e0,TRWYJMF128F1455C21,3
a67c23e1b9adec582507366ea6733b707e8286e0,TRKLOLN128F427EC69,5
06fbf7a04e54355f2d571de8101fdf571f32269f,TRQVQTJ128F92CF279,3
06fbf7a04e54355f2d571de8101fdf571f32269f,TRLDJDG128F425F36C,16
06fbf7a04e54355f2d571de8101fdf571f32269f,TRZFGAB128F425987B,1
06fbf7a04e54355f2d571de8101fdf571f32269f,TRUVLJT128F92CF26E,5
4b8a6488ddd582ac0508814c34a11a9ceeda31f1,TRKVCHV128F42694A9,2
4b8a6488ddd582ac0508814c34a11a9ceeda31f1,TRXKEMH128F423381D,1
866b49f869fffad0b84d1f72b720f75fa2bf04c8,TRWJYOT128F935572B,1
866b49f869fffad0b84d1f72b720f75fa2bf04c8,TRDXYDX128F935573E,1
dfc6f0e512bffc6ca56c7eea7734ea1f131f8c74,TRBADJB128F92C2508,5
dfc6f0e512bffc6ca56c7eea7734ea1f131f8c74,TRXKXIZ128EF34B7EE,14
dfc6f0e512bffc6ca56c7eea7734ea1f131f8c74,TREYUYU128F92F55A2,1
dfc6f0e512bffc6ca56c7eea7734ea1f131f8c74,TREGWGV12903D0FCD9,1
f020847a20b876b73b3a848069963323a9edd88d,TRZZNEL128F424C3C3,23
f020847a20b876b73b3a848069963323a9edd88d,TRQQJYY128F429204C,1
f020847a20b876b73b3a848069963323a9edd88d,TRCAJNI128F429205A,27
36b98ad59482a3cdaf07390d1675171f8295d931,TRWKUYA128F428196B,1
36b98ad59482a3cdaf07390d1675171f8295d931,TRJKTEY128F4281969,1
cd45d1109d4d0a2844cd7abf93d3915975ab4088,TRKIZQD128F42BCBDB,1
cd45d1109d4d0a2844cd7abf93d3915975ab4088,TRFLDAD128F42BCBCE,1
cd45d1109d4d0a2844cd7abf93d3915975ab4088,TRVAIVL128F93278E7,3
cd45d1109d4d0a2844cd7abf93d3915975ab4088,TRHZFRT128F92DC669,1
cd45d1109d4d0a2844cd7abf93d3915975ab4088,TRARPCK128F92FEA7F,1
cd45d1109d4d0a2844cd7abf93d3915975ab4088,TRDJQLI128E07917C7,7
cd45d1109d4d0a2844cd7abf93d3915975ab4088,TRTPSRD12903CF78F1,1
cd45d1109d4d0a2844cd7abf93d3915975ab4088,TRDIWEE128F42BCBE8,1
cd45d1109d4d0a2844cd7abf93d3915975ab4088,TREFAEX128F42BCBE4,1
cd45d1109d4d0a2844cd7abf93d3915975ab4088,TRYEONX128F92F014F,1
1b90491508817675f2276d1dacf7bf4c721686da,TRIVWXN128F9304F33,6
1b90491508817675f2276d1dacf7bf4c721686da,TRGQQEE128F931EB17,5
1b90491508817675f2276d1dacf7bf4c721686da,TRBMOEE128F931EB11,7
c3146358a09323b4a32105e70fdd77ff008f7084,TRULZUH128F9318001,1
c3146358a09323b4a32105e70fdd77ff008f7084,TRYBFNR128F426BE3D,1
c3146358a09323b4a32105e70fdd77ff008f7084,TRTKUXS128F427CB18,1
c3146358a09323b4a32105e70fdd77ff008f7084,TRQQETE128F421A229,1
c3146358a09323b4a32105e70fdd77ff008f7084,TRVUCPI128F92D1A05,1
c3146358a09323b4a32105e70fdd77ff008f7084,TRUZHJI128EF346093,1
c3146358a09323b4a32105e70fdd77ff008f7084,TRZTOZM128F1498A41,1
c3146358a09323b4a32105e70fdd77ff008f7084,TRHUOXP128F92FD8BC,1
c3146358a09323b4a32105e70fdd77ff008f7084,TRAJOLQ128EF346088,2
5bd07f936f5064ac3fcbf62a8ede2c9e62fca97d,TRISMZI128E078D734,10
5bd07f936f5064ac3fcbf62a8ede2c9e62fca97d,TROATBN128F429941D,1
5bd07f936f5064ac3fcbf62a8ede2c9e62fca97d,TRBROFT128F92F8769,3
edae69c6c1fe591b536cf5d9d596a5d4073b7668,TRYOXXD128F93334CA,1
edae69c6c1fe591b536cf5d9d596a5d4073b7668,TROTWZS128F92F7483,2
edae69c6c1fe591b536cf5d9d596a5d4073b7668,TRALDRB128F93335E6,1
edae69c6c1fe591b536cf5d9d596a5d4073b7668,TRRXYTH128F93335FC,36
edae69c6c1fe591b536cf5d9d596a5d4073b7668,TRKLXOC128F92F749B,5
edae69c6c1fe591b536cf5d9d596a5d4073b7668,TRRCJWJ128F93335F8,4
edae69c6c1fe591b536cf5d9d596a5d4073b7668,TRDUOJB128F93334C8,1
82040a17317ff3ac8edc22a1ca903ab7412ac67c,TRCJPGW128F92DDDA2,2
82040a17317ff3ac8edc22a1ca903ab7412ac67c,TRTOUBV128F931CEE7,1
6ff5f3621d592b8c8f0b56bddd900a66a44909ad,TRZXSSH128F4284839,1
6ff5f3621d592b8c8f0b56bddd900a66a44909ad,TRDHSJV128EF3550B6,1
6ff5f3621d592b8c8f0b56bddd900a66a44909ad,TRGACBD128F4284836,1
6ff5f3621d592b8c8f0b56bddd900a66a44909ad,TRQDGMM128F92F22B9,2
6ff5f3621d592b8c8f0b56bddd900a66a44909ad,TRRXFHO128EF3550BC,1
6ff5f3621d592b8c8f0b56bddd900a66a44909ad,TRKRRUV128F92F20F1,7
f81bb820a30b7ccf9be7846741811f3a477541d5,TROVMGK128F425A35C,6
f81bb820a30b7ccf9be7846741811f3a477541d5,TRXKEMH128F423381D,2
f81bb820a30b7ccf9be7846741811f3a477541d5,TRGACBD128F4284836,1
f81bb820a30b7ccf9be7846741811f3a477541d5,TRDZJHS128E0791735,1
f81bb820a30b7ccf9be7846741811f3a477541d5,TRYGEFK128F42770D6,1
f81bb820a30b7ccf9be7846741811f3a477541d5,TRHCDFO128F4298680,1
