175fb4d4bf89b82021524e9485fffd47c3ab1aaf,TRUDGJY128F93557B2,1
175fb4d4bf89b82021524e9485fffd47c3ab1aaf,TRBNJSP128F423EE8B,2
175fb4d4bf89b82021524e9485fffd47c3ab1aaf,TRRYCFM128F93557C1,1
175fb4d4bf89b82021524e9485fffd47c3ab1aaf,TRODCSQ128F423EE8D,2
175fb4d4bf89b82021524e9485fffd47c3ab1aaf,TRJBGYJ128F935577C,1
175fb4d4bf89b82021524e9485fffd47c3ab1aaf,TRDXYDX128F935573E,1
175fb4d4bf89b82021524e9485fffd47c3ab1aaf,TRIGAXW128F423EE89,2
175fb4d4bf89b82021524e9485fffd47c3ab1aaf,TRRKQNA128F423EE8F,2
175fb4d4bf89b82021524e9485fffd47c3ab1aaf,TRDIHEZ128F423EE86,4
175fb4d4bf89b82021524e9485fffd47c3ab1aaf,TRWJYOT128F935572B,2
175fb4d4bf89b82021524e9485fffd47c3ab1aaf,TRVZCVM128F423EE83,1
175fb4d4bf89b82021524e9485fffd47c3ab1aaf,TRLJCJY128F423EE8C,2
175fb4d4bf89b82021524e9485fffd47c3ab1aaf,TRFDWYF128F935578B,1
175fb4d4bf89b82021524e9485fffd47c3ab1aaf,TRLIHMF128F423EE82,2
c2d86e9cbf756ce05ea3c163e24de394585b7c53,TRLIGQP128F92FEA59,1
c2d86e9cbf756ce05ea3c163e24de394585b7c53,TRHTMDX128F428B142,1
c2d86e9cbf756ce05ea3c163e24de394585b7c53,TRXAHLF128F92FEAA9,1
c2d86e9cbf756ce05ea3c163e24de394585b7c53,TRYBFNR128F426BE3D,1
c2d86e9cbf756ce05ea3c163e24de394585b7c53,TRIWUTC128F423DA96,5
c2d86e9cbf756ce05ea3c163e24de394585b7c53,TRIUETE128F92FEAB0,1
c2d86e9cbf756ce05ea3c163e24de394585b7c53,TRFZGMJ128F92FEA88,1
884209a41deb55df792f074bccf8af1c1c31768b,TRZCNGA128F92D0113,1
884209a41deb55df792f074bccf8af1c1c31768b,TROHCFR128F92DDDA9,1
884209a41deb55df792f074bccf8af1c1c31768b,TRRXFHO128EF3550BC,1
884209a41deb55df792f074bccf8af1c1c31768b,TRYXAQC128F92C5A77,1
884209a41deb55df792f074bccf8af1c1c31768b,TRKQLRS128F4230F04,3
884209a41deb55df792f074bccf8af1c1c31768b,TREXZNI128F92C5A6F,1
884209a41deb55df792f074bccf8af1c1c31768b,TREGQMP128F4233816,1
884209a41deb55df792f074bccf8af1c1c31768b,TRXKEMH128F423381D,1
884209a41deb55df792f074bccf8af1c1c31768b,TRGACBD128F4284836,1
884209a41deb55df792f074bccf8af1c1c31768b,TRKVCHV128F42694A9,1
884209a41deb55df792f074bccf8af1c1c31768b,TRNCDQK12903CF6E83,1
884209a41deb55df792f074bccf8af1c1c31768b,TRWAQOC12903CB84CA,1
884209a41deb55df792f074bccf8af1c1c31768b,TRSGIJS128F92C5A70,1
884209a41deb55df792f074bccf8af1c1c31768b,TRCJPGW128F92DDDA2,2
884209a41deb55df792f074bccf8af1c1c31768b,TRERPOK128F4284833,3
884209a41deb55df792f074bccf8af1c1c31768b,TRIUSTN128F9316272,3
884209a41deb55df792f074bccf8af1c1c31768b,TRZXSSH128F4284839,1
884209a41deb55df792f074bccf8af1c1c31768b,TRDAEMU128F92C5A76,1
884209a41deb55df792f074bccf8af1c1c31768b,TRSZBPP128F42507C0,1
884209a41deb55df792f074bccf8af1c1c31768b,TRDGCIZ128F14640CE,1
884209a41deb55df792f074bccf8af1c1c31768b,TRILIIQ128F423381F,1
9b887e10a4711486085c4fae2d2599fc0d2c484d,TREVDLU128F42BCA88,1
9b887e10a4711486085c4fae2d2599fc0d2c484d,TRUMPVK128F93321F9,2
9b887e10a4711486085c4fae2d2599fc0d2c484d,TRRXNSP128F93321FB,1
9b887e10a4711486085c4fae2d2599fc0d2c484d,TRWRJHE128F424D865,1
9b887e10a4711486085c4fae2d2599fc0d2c484d,TREZEQZ128F4292668,1
9b887e10a4711486085c4fae2d2599fc0d2c484d,TRIJWBE128F93278EB,1
9b887e10a4711486085c4fae2d2599fc0d2c484d,TRTKGNJ128F93321F0,1
9b887e10a4711486085c4fae2d2599fc0d2c484d,TRFGQVP128F93321F7,2
9b887e10a4711486085c4fae2d2599fc0d2c484d,TRCZOYB128F145C254,1
9b887e10a4711486085c4fae2d2599fc0d2c484d,TROQTGM128F426733C,1
9b887e10a4711486085c4fae2d2599fc0d2c484d,TRZLPXU128F92CEEE5,1
9b887e10a4711486085c4fae2d2599fc0d2c484d,TRICEFI128F93321F2,1
9b887e10a4711486085c4fae2d2599fc0d2c484d,TRBXNZY128F93321EE,2
9b887e10a4711486085c4fae2d2599fc0d2c484d,TRLFQOI128F92E6DD6,2
9b887e10a4711486085c4fae2d2599fc0d2c484d,TRUMXUC128F92CEEE8,1
9b887e10a4711486085c4fae2d2599fc0d2c484d,TRJEXAE128E078DF1F,1
9b887e10a4711486085c4fae2d2599fc0d2c484d,TRKJVEF128F93321ED,1
9b887e10a4711486085c4fae2d2599fc0d2c484d,TRCUJQO128E078EF87,1
9b887e10a4711486085c4fae2d2599fc0d2c484d,TREBGAA128E078FC52,1
9b887e10a4711486085c4fae2d2599fc0d2c484d,TRLERIF128F426F2A7,1
9b887e10a4711486085c4fae2d2599fc0d2c484d,TRGDZFY128E0799AC1,2
9b887e10a4711486085c4fae2d2599fc0d2c484d,TRTCLFS128E0799AD4,1
9b887e10a4711486085c4fae2d2599fc0d2c484d,TRDOWXI128E078EFAD,1
bab8d135cf88852063ed4a084dd24c783d7ff841,TROHCFR128F92DDDA9,1
bab8d135cf88852063ed4a084dd24c783d7ff841,TREPEEF128F9311356,4
bab8d135cf88852063ed4a084dd24c783d7ff841,TRUDCWN128F931BC7E,1
bab8d135cf88852063ed4a084dd24c783d7ff841,TRROFPL128F931BC76,1
bab8d135cf88852063ed4a084dd24c783d7ff841,TRJQUXA128F931BC59,1
bab8d135cf88852063ed4a084dd24c783d7ff841,TRERPOK128F4284833,1
bab8d135cf88852063ed4a084dd24c783d7ff841,TRIDQJA12903CE29CC,1
8dcb524ff75e0ad0f0a80aaccadf7bbaa3b89a41,TRUKSVZ128F92EF91B,1
8dcb524ff75e0ad0f0a80aaccadf7bbaa3b89a41,TROHCFR128F92DDDA9,1
8dcb524ff75e0ad0f0a80aaccadf7bbaa3b89a41,TRTXMOH12903D1042B,1
8dcb524ff75e0ad0f0a80aaccadf7bbaa3b89a41,TRQQLNY128F92F9046,1
8dcb524ff75e0ad0f0a80aaccadf7bbaa3b89a41,TRWJXFE128F92EF915,1
8dcb524ff75e0ad0f0a80aaccadf7bbaa3b89a41,TRARYZV128F92EF912,1
8dcb524ff75e0ad0f0a80aaccadf7bbaa3b89a41,TRBAHOA128F92EF90B,2
8dcb524ff75e0ad0f0a80aaccadf7bbaa3b89a41,TRGACBD128F4284836,1
8dcb524ff75e0ad0f0a80aaccadf7bbaa3b89a41,TRDUOSF128F92EF905,1
8dcb524ff75e0ad0f0a80aaccadf7bbaa3b89a41,TRGTPNQ128F424F973,1
8dcb524ff75e0ad0f0a80aaccadf7bbaa3b89a41,TRFOAXI128F429DAEB,1
8dcb524ff75e0ad0f0a80aaccadf7bbaa3b89a41,TRRVGFB128F4265816,1
8dcb524ff75e0ad0f0a80aaccadf7bbaa3b89a41,TRKAVND12903CF695B,1
8dcb524ff75e0ad0f0a80aaccadf7bbaa3b89a41,TRJPSZM128F92EF90E,1
8dcb524ff75e0ad0f0a80aaccadf7bbaa3b89a41,TRXEASF128F92EF911,1
8dcb524ff75e0ad0f0a80aaccadf7bbaa3b89a41,TRMGBFO128F92EF90D,1
8dcb524ff75e0ad0f0a80aaccadf7bbaa3b89a41,TRKCNRR128F92EF918,1
8dcb524ff75e0ad0f0a80aaccadf7bbaa3b89a41,TRVTVVJ128F92EF90F,1
18dc95f354220b343e98ebbb7c8564291284ed9f,TRIGXQN128E078FEC7,2
18dc95f354220b343e98ebbb7c8564291284ed9f,TRTSQLA12903D0737C,3
18dc95f354220b343e98ebbb7c8564291284ed9f,TRLAWYF128F4272354,2
18dc95f354220b343e98ebbb7c8564291284ed9f,TRRUXAH128E078FECB,1
18dc95f354220b343e98ebbb7c8564291284ed9f,TRPIJRN128F42B2FC9,1
18dc95f354220b343e98ebbb7c8564291284ed9f,TRFUJBZ128F1485E14,2
18dc95f354220b343e98ebbb7c8564291284ed9f,TRMQRTH128F42592D3,2
18dc95f354220b343e98ebbb7c8564291284ed9f,TRDCOWK128F92C5047,2
2475b003df9c084c1488b2e63666e8cc87112180,TRTWXVC128F147C2CF,6
2475b003df9c084c1488b2e63666e8cc87112180,TRVAZIE128E0795520,1
2475b003df9c084c1488b2e63666e8cc87112180,TRTCZAW128F1456003,2
2475b003df9c084c1488b2e63666e8cc87112180,TRQIZHO12903C9E669,3
2475b003df9c084c1488b2e63666e8cc87112180,TRXREST128F14A5549,1
2475b003df9c084c1488b2e63666e8cc87112180,TRTAVUY128F145A647,3
2475b003df9c084c1488b2e63666e8cc87112180,TRYSJDG128F14560AE,1
2475b003df9c084c1488b2e63666e8cc87112180,TRPQSAJ128F4292154,1
2475b003df9c084c1488b2e63666e8cc87112180,TRXIQKR128F4263960,3
2475b003df9c084c1488b2e63666e8cc87112180,TRYNQCQ128F931D3EF,1
e0388a836f13f4c1f8aa600ae61625f087f40353,TRGSZHD128F426BE41,1
e0388a836f13f4c1f8aa600ae61625f087f40353,TRBXLFU128F427A494,1
e0388a836f13f4c1f8aa600ae61625f087f40353,TRVIZBS12903CF6E9B,1
e0388a836f13f4c1f8aa600ae61625f087f40353,TRZJGCC128F427A496,1
e0388a836f13f4c1f8aa600ae61625f087f40353,TRSMIFT12903CFCDF5,4
e0388a836f13f4c1f8aa600ae61625f087f40353,TRXUWEC128F426BE3F,1
85952991b8e3ca5803a08b0b2f9c6d71abf9bb5b,TRPTMWL128F427BD9E,2
85952991b8e3ca5803a08b0b2f9c6d71abf9bb5b,TRALFYK128E07926CB,7
85952991b8e3ca5803a08b0b2f9c6d71abf9bb5b,TRZEYHH128F4293009,5
85952991b8e3ca5803a08b0b2f9c6d71abf9bb5b,TRDBVBH128EF340A4C,3
85952991b8e3ca5803a08b0b2f9c6d71abf9bb5b,TRNLKLH128EF340A43,2
85952991b8e3ca5803a08b0b2f9c6d71abf9bb5b,TRQQVBA12903CF9FEA,2
85952991b8e3ca5803a08b0b2f9c6d71abf9bb5b,TRSCWAO128EF340A4E,3
85952991b8e3ca5803a08b0b2f9c6d71abf9bb5b,TRALLSG128F425A685,6
85952991b8e3ca5803a08b0b2f9c6d71abf9bb5b,TROVRRD128EF340A4A,3
85952991b8e3ca5803a08b0b2f9c6d71abf9bb5b,TRLARPH128EF340A4F,2
85952991b8e3ca5803a08b0b2f9c6d71abf9bb5b,TRIZALD128EF340A45,2
85952991b8e3ca5803a08b0b2f9c6d71abf9bb5b,TRLVJCN128F92CBE35,5
85952991b8e3ca5803a08b0b2f9c6d71abf9bb5b,TRXQNKA128EF340A51,3
