f5803cd880547fee26612ee68091329f1d5f857c,TRPUGLX128F145C03B,1
f5803cd880547fee26612ee68091329f1d5f857c,TRYICSI128F426302D,1
f5803cd880547fee26612ee68091329f1d5f857c,TROUWYQ128F92F1F00,1
f5803cd880547fee26612ee68091329f1d5f857c,TRXJRSJ128F9330D11,1
f5803cd880547fee26612ee68091329f1d5f857c,TRSAFEL128F4263031,1
f5803cd880547fee26612ee68091329f1d5f857c,TRLPSHS128F42B2FE9,1
f5803cd880547fee26612ee68091329f1d5f857c,TRFGRDB128F9335989,1
f5803cd880547fee26612ee68091329f1d5f857c,TRGSMXU12903D081E7,1
f5803cd880547fee26612ee68091329f1d5f857c,TRRYCBO128F932A2C7,2
306481e272c6c6f23ca753fde8c88c05a3db7f07,TRALFYK128E07926CB,5
306481e272c6c6f23ca753fde8c88c05a3db7f07,TRXQNKA128EF340A51,3
306481e272c6c6f23ca753fde8c88c05a3db7f07,TRIZALD128EF340A45,3
306481e272c6c6f23ca753fde8c88c05a3db7f07,TRLXKJH128EF340A4D,2
306481e272c6c6f23ca753fde8c88c05a3db7f07,TRQQVBA12903CF9FEA,1
306481e272c6c6f23ca753fde8c88c05a3db7f07,TRDBVBH128EF340A4C,2
306481e272c6c6f23ca753fde8c88c05a3db7f07,TRNLKLH128EF340A43,3
306481e272c6c6f23ca753fde8c88c05a3db7f07,TRNMLOQ128EF340A40,2
306481e272c6c6f23ca753fde8c88c05a3db7f07,TRBTORR128F92E464E,1
306481e272c6c6f23ca753fde8c88c05a3db7f07,TROYRRQ128EF340A47,3
306481e272c6c6f23ca753fde8c88c05a3db7f07,TRLARPH128EF340A4F,2
306481e272c6c6f23ca753fde8c88c05a3db7f07,TRDKCTS12903CB0D64,1
edfd0f89287577f72a45d11233293404e0bf11c8,TRZWRCP128F4263A0A,3
edfd0f89287577f72a45d11233293404e0bf11c8,TRJRECT12903CBADA3,1
edfd0f89287577f72a45d11233293404e0bf11c8,TREPEEF128F9311356,2
edfd0f89287577f72a45d11233293404e0bf11c8,TRXUWEC128F426BE3F,2
edfd0f89287577f72a45d11233293404e0bf11c8,TRKRRUV128F92F20F1,7
b8f197a3066da745b37ad8ac54fed01e0b1a5720,TRYRZFF128F933BBBB,2
b8f197a3066da745b37ad8ac54fed01e0b1a5720,TRQXKEA12903C99C8E,3
b8f197a3066da745b37ad8ac54fed01e0b1a5720,TREIKYD128F92D5CF9,1
b8f197a3066da745b37ad8ac54fed01e0b1a5720,TRHUABQ12903C99C8F,3
b8f197a3066da745b37ad8ac54fed01e0b1a5720,TRDJIPJ128F9321317,2
b8f197a3066da745b37ad8ac54fed01e0b1a5720,TRPUXCZ12903C99C90,2
b8f197a3066da745b37ad8ac54fed01e0b1a5720,TRKRRUV128F92F20F1,1
b8f197a3066da745b37ad8ac54fed01e0b1a5720,TRRZNLM128F428C7A8,1
3e6ef2a572d1f6f06df71bf28190eae9e1934a61,TRPNXVR128F92F875A,1
3e6ef2a572d1f6f06df71bf28190eae9e1934a61,TRZIMNJ128F934D692,1
3e6ef2a572d1f6f06df71bf28190eae9e1934a61,TRSGIJS128F92C5A70,1
3e6ef2a572d1f6f06df71bf28190eae9e1934a61,TRZXSSH128F4284839,2
3e6ef2a572d1f6f06df71bf28190eae9e1934a61,TRNBZKH128F4290361,2
3e6ef2a572d1f6f06df71bf28190eae9e1934a61,TRBROFT128F92F8769,1
3e6ef2a572d1f6f06df71bf28190eae9e1934a61,TRIUICN128F4233815,2
3e6ef2a572d1f6f06df71bf28190eae9e1934a61,TRZWNLH128F933696A,4
3e6ef2a572d1f6f06df71bf28190eae9e1934a61,TRILIIQ128F423381F,1
3e6ef2a572d1f6f06df71bf28190eae9e1934a61,TRMYAYJ128F934D0AF,2
3e6ef2a572d1f6f06df71bf28190eae9e1934a61,TRWTWQM128F423F075,1
3e6ef2a572d1f6f06df71bf28190eae9e1934a61,TREPEEF128F9311356,1
3e6ef2a572d1f6f06df71bf28190eae9e1934a61,TRYXAQC128F92C5A77,1
3e6ef2a572d1f6f06df71bf28190eae9e1934a61,TRGACBD128F4284836,2
3e6ef2a572d1f6f06df71bf28190eae9e1934a61,TRKOYXI128F423381A,1
3e6ef2a572d1f6f06df71bf28190eae9e1934a61,TRSZBPP128F42507C0,2
3e6ef2a572d1f6f06df71bf28190eae9e1934a61,TRTGXQB128F92DDD98,1
3e6ef2a572d1f6f06df71bf28190eae9e1934a61,TRYJGXE128F934D097,3
3e6ef2a572d1f6f06df71bf28190eae9e1934a61,TRVJWQC128F92FD55F,2
3e6ef2a572d1f6f06df71bf28190eae9e1934a61,TRWMJVC128F934D0A5,1
3e6ef2a572d1f6f06df71bf28190eae9e1934a61,TRMTMDN128F934D19C,1
3e6ef2a572d1f6f06df71bf28190eae9e1934a61,TRIDQJA12903CE29CC,1
3e6ef2a572d1f6f06df71bf28190eae9e1934a61,TRGEVEG128F422BA73,4
3e6ef2a572d1f6f06df71bf28190eae9e1934a61,TRPHDFT128F92C5A75,2
9c8f41193d0858ba3e2ecd8418343ef99c2349d5,TRCXHLJ128F42AD9B3,1
9c8f41193d0858ba3e2ecd8418343ef99c2349d5,TRPKTDV128F42AD9B9,1
9c8f41193d0858ba3e2ecd8418343ef99c2349d5,TRRKYQZ128F42AD9B4,1
9c8f41193d0858ba3e2ecd8418343ef99c2349d5,TRQDDTM12903D06BCC,1
9c8f41193d0858ba3e2ecd8418343ef99c2349d5,TRHGAVQ12903D075B2,1
ebacfcb5fa29a601f596b2d1076d7973177737e1,TRMGXFT12903CEAE87,1
ebacfcb5fa29a601f596b2d1076d7973177737e1,TRZGDDO128F14AB32F,1
ebacfcb5fa29a601f596b2d1076d7973177737e1,TRBAPSK128F92F5FFB,4
ebacfcb5fa29a601f596b2d1076d7973177737e1,TRWTOIT128F92F88A8,1
978d344fc33a64034644ee3478c661559974e97c,TRMUQAQ128F427AFFB,1
978d344fc33a64034644ee3478c661559974e97c,TRVPSGM128F427D3A1,2
978d344fc33a64034644ee3478c661559974e97c,TRGYKTG128F422B689,1
978d344fc33a64034644ee3478c661559974e97c,TRSJQOF128F92EC6FB,1
978d344fc33a64034644ee3478c661559974e97c,TRVJLLR128F931DD17,5
c3953e49b785c940f53a556abd9ca681c5ef48c5,TRRZNLM128F428C7A8,1
c3953e49b785c940f53a556abd9ca681c5ef48c5,TRZGJEU128E0780F36,2
c3953e49b785c940f53a556abd9ca681c5ef48c5,TRLYUVZ128F93278EE,2
c3953e49b785c940f53a556abd9ca681c5ef48c5,TRIJWBE128F93278EB,2
c3953e49b785c940f53a556abd9ca681c5ef48c5,TRDJIPJ128F9321317,1
f33083f1e395a2632736b17b4011511bada90bf7,TRPEGVM128F1490FFB,1
f33083f1e395a2632736b17b4011511bada90bf7,TRULZUH128F9318001,1
f33083f1e395a2632736b17b4011511bada90bf7,TRQQQDC128F1490FF4,1
f33083f1e395a2632736b17b4011511bada90bf7,TREVZIB128F92E8055,1
f33083f1e395a2632736b17b4011511bada90bf7,TRQUITO128F424CD49,1
f33083f1e395a2632736b17b4011511bada90bf7,TRSUQMH128F424CD50,2
f33083f1e395a2632736b17b4011511bada90bf7,TRQPNEB128F1490FF9,4
f33083f1e395a2632736b17b4011511bada90bf7,TRYWUPL128F42B9160,1
f33083f1e395a2632736b17b4011511bada90bf7,TRJGTEL128F1490FF6,1
f33083f1e395a2632736b17b4011511bada90bf7,TRRNHHO128F92E805A,2
f33083f1e395a2632736b17b4011511bada90bf7,TRXKZEA128F1490FF1,5
f33083f1e395a2632736b17b4011511bada90bf7,TRGNGIG128F9317FF9,1
f33083f1e395a2632736b17b4011511bada90bf7,TREYVPR128F42910B3,3
f33083f1e395a2632736b17b4011511bada90bf7,TROKMXE128F9317FFB,2
f33083f1e395a2632736b17b4011511bada90bf7,TRSAWPE128F1490FFD,2
f33083f1e395a2632736b17b4011511bada90bf7,TRKDBYT128F1490FF5,1
f33083f1e395a2632736b17b4011511bada90bf7,TRNTSNI128F92E8056,1
f33083f1e395a2632736b17b4011511bada90bf7,TRCCNSG128F424CD4D,2
f33083f1e395a2632736b17b4011511bada90bf7,TRDTVWV128F42B916B,1
f33083f1e395a2632736b17b4011511bada90bf7,TRDVMFM128F424CD4C,1
f33083f1e395a2632736b17b4011511bada90bf7,TRBGNTS128F42B9162,1
ff4129221bd95775a872a8ae36acc6cbe24bd5f3,TRJKTIC128F92F20D7,4
ff4129221bd95775a872a8ae36acc6cbe24bd5f3,TRRYCBO128F932A2C7,39
ff4129221bd95775a872a8ae36acc6cbe24bd5f3,TRKRRUV128F92F20F1,3
ff4129221bd95775a872a8ae36acc6cbe24bd5f3,TRKYUIL128F92F20CB,4
7dd52480d811c205da88459883083d98c4a9bcf2,TRDJQLI128E07917C7,1
7dd52480d811c205da88459883083d98c4a9bcf2,TRJAWUY128E078DFB5,1
7dd52480d811c205da88459883083d98c4a9bcf2,TRLHSSZ128F42B9950,1
7dd52480d811c205da88459883083d98c4a9bcf2,TRRRZXV128F92EFABF,1
7dd52480d811c205da88459883083d98c4a9bcf2,TRZEJYQ128F4291FED,2
7dd52480d811c205da88459883083d98c4a9bcf2,TRILIIQ128F423381F,2
7dd52480d811c205da88459883083d98c4a9bcf2,TRXYMZD128F4263034,1
7dd52480d811c205da88459883083d98c4a9bcf2,TRGRTGW12903CD479A,1
7dd52480d811c205da88459883083d98c4a9bcf2,TRHUACP128F9330D0C,1
348a6724fcbc5faafefc27db940fce5fb50a4f6a,TRQZJKS128E07942CA,10
348a6724fcbc5faafefc27db940fce5fb50a4f6a,TRTVBVR12903CB1628,2
348a6724fcbc5faafefc27db940fce5fb50a4f6a,TRWQCRU128F92F2DBA,2
348a6724fcbc5faafefc27db940fce5fb50a4f6a,TREDZUZ128F9319DE8,1
793d5d1359a7240397e72b2c5b6a678a452fd533,TRYNIKG128F9344420,1
793d5d1359a7240397e72b2c5b6a678a452fd533,TRMKOLR128F92FE7E0,1
793d5d1359a7240397e72b2c5b6a678a452fd533,TRAUFOD12903CF8AAB,1
793d5d1359a7240397e72b2c5b6a678a452fd533,TRIYDXU128F92D40F8,2
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRPDEPN128F933B102,2
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRXUWEC128F426BE3F,1
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRDHSJV128EF3550B6,1
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRNNHAT128F429E9BB,2
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRQALBH128F4281A52,2
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRMMTRI128F4281A55,2
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRLCOPW12903CF7216,1
a2e750ceef719a118fd72bbf59d3dae403ba7447,TREPTWR128F4281A53,2
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRZPDHG128F423EEAD,3
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRLAQRB12903CF6E8C,1
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRYBFNR128F426BE3D,1
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRRGMCB128F427A490,1
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRMCRJO128F4281A50,2
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRVYFNI128F4281A4E,2
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRXZUPI128F4281A58,2
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRLJJCV128F4281A51,2
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRTIYZQ128F935055E,2
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRGSZHD128F426BE41,2
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRGROAU128F423EEA1,3
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRYBTTC12903CD661D,2
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRQBNQV128F423EEA4,2
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRDAEPK128F423EEAB,2
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRQLPHT128F427A495,1
a2e750ceef719a118fd72bbf59d3dae403ba7447,TREZSPB128F429E98E,2
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRLLBVB128F429E997,3
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRNXFWP128F429E9C8,2
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRARLZW128F429E9AB,3
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRLOKYY128F423EEAC,1
a2e750ceef719a118fd72bbf59d3dae403ba7447,TREYEDC128F423EEA6,1
a2e750ceef719a118fd72bbf59d3dae403ba7447,TRFZCWN128F4281A54,2
52c64d079a8a623f102d134a94fbca38eeb1b801,TRJBYFH128F148B367,6
52c64d079a8a623f102d134a94fbca38eeb1b801,TRRYCBO128F932A2C7,6
52c64d079a8a623f102d134a94fbca38eeb1b801,TRALXLY128F148B35B,1
52c64d079a8a623f102d134a94fbca38eeb1b801,TRBCIUH128F9350408,7
174db7e169dfb7956d943857ea69cbc996948667,TRWZMVY128F9310B97,1
174db7e169dfb7956d943857ea69cbc996948667,TROLENX128F9330D31,1
174db7e169dfb7956d943857ea69cbc996948667,TRXJRSJ128F9330D11,1
174db7e169dfb7956d943857ea69cbc996948667,TRIEWNB128E078DC7A,1
174db7e169dfb7956d943857ea69cbc996948667,TRUWRTA128F92CEACE,2
1bf8d4367d2f33a98dbc7630040057df797ba070,TRYEVMW12903CC91BB,29
1bf8d4367d2f33a98dbc7630040057df797ba070,TRNAAMK128F92F2ABE,29
1bf8d4367d2f33a98dbc7630040057df797ba070,TRUGCYO128F146373D,28
1bf8d4367d2f33a98dbc7630040057df797ba070,TRUNQMU128F4257B0E,29
a31b11c667e351b4e15368538e6623be93d63676,TRPRYCL128F428E9EA,4
a31b11c667e351b4e15368538e6623be93d63676,TRJSDLP128F428EA09,4
a31b11c667e351b4e15368538e6623be93d63676,TRBKNRU128F42A8AC0,3
a31b11c667e351b4e15368538e6623be93d63676,TRMGUNA128F92E4CC0,2
a31b11c667e351b4e15368538e6623be93d63676,TRJYOAR128F428E9F7,4
a31b11c667e351b4e15368538e6623be93d63676,TRZKRXC128F9348148,4
a31b11c667e351b4e15368538e6623be93d63676,TROKPUH128F428E9FC,4
2717c3efa5da1f0932043c04b0ad7d7aa152f2a6,TRCTUYV128F9337908,1
2717c3efa5da1f0932043c04b0ad7d7aa152f2a6,TRNBZKH128F4290361,1
2717c3efa5da1f0932043c04b0ad7d7aa152f2a6,TRYJGXE128F934D097,1
2717c3efa5da1f0932043c04b0ad7d7aa152f2a6,TRSMRWN128F934CF44,1
2717c3efa5da1f0932043c04b0ad7d7aa152f2a6,TRSWLKT128F92C5A7C,1
2717c3efa5da1f0932043c04b0ad7d7aa152f2a6,TRMTMDN128F934D19C,1
2717c3efa5da1f0932043c04b0ad7d7aa152f2a6,TRQZLCP128F42948C6,1
2717c3efa5da1f0932043c04b0ad7d7aa152f2a6,TRNIOCF128F934D1BE,1
2717c3efa5da1f0932043c04b0ad7d7aa152f2a6,TRMPOOO128F934D1A3,1
2717c3efa5da1f0932043c04b0ad7d7aa152f2a6,TRZIMNJ128F934D692,1
2717c3efa5da1f0932043c04b0ad7d7aa152f2a6,TRWMJVC128F934D0A5,1
2717c3efa5da1f0932043c04b0ad7d7aa152f2a6,TRVODUZ128F934D094,1
2717c3efa5da1f0932043c04b0ad7d7aa152f2a6,TRWTWQM128F423F075,1
2717c3efa5da1f0932043c04b0ad7d7aa152f2a6,TRMYAYJ128F934D0AF,1
69fc5585c4e07951324ae4c50ef80ee77d941a45,TRSXUZP128F149351A,5
69fc5585c4e07951324ae4c50ef80ee77d941a45,TRXUBFV128F42410C4,2
69fc5585c4e07951324ae4c50ef80ee77d941a45,TRWQCRU128F92F2DBA,6
69fc5585c4e07951324ae4c50ef80ee77d941a45,TRYRZFF128F933BBBB,1
69fc5585c4e07951324ae4c50ef80ee77d941a45,TRKSBPB128F92F20DC,1
dbcd751c4295792ab5108470ad1ddbb32f594a88,TRZYTLV128F1472631,1
dbcd751c4295792ab5108470ad1ddbb32f594a88,TRSQFNM12903CE8532,1
dbcd751c4295792ab5108470ad1ddbb32f594a88,TRQQVBA12903CF9FEA,2
dbcd751c4295792ab5108470ad1ddbb32f594a88,TRCEHPH128F92EB0B4,1
dbcd751c4295792ab5108470ad1ddbb32f594a88,TRSCWAO128EF340A4E,2
dbcd751c4295792ab5108470ad1ddbb32f594a88,TRFCHUE128F42589B3,1
dbcd751c4295792ab5108470ad1ddbb32f594a88,TRNMLOQ128EF340A40,2
dbcd751c4295792ab5108470ad1ddbb32f594a88,TRXQNKA128EF340A51,2
dbcd751c4295792ab5108470ad1ddbb32f594a88,TRUFHTA128F92F7422,1
dbcd751c4295792ab5108470ad1ddbb32f594a88,TRWCPEY128F42884DF,1
dbcd751c4295792ab5108470ad1ddbb32f594a88,TRIXKCB128F424EA32,1
dbcd751c4295792ab5108470ad1ddbb32f594a88,TRQSBCS128F428B049,1
dbcd751c4295792ab5108470ad1ddbb32f594a88,TRDBVBH128EF340A4C,1
dbcd751c4295792ab5108470ad1ddbb32f594a88,TRZEYHH128F4293009,1
dbcd751c4295792ab5108470ad1ddbb32f594a88,TRNJVTP128F147262B,1
dbcd751c4295792ab5108470ad1ddbb32f594a88,TRDXWRV12903CE853C,1
dbcd751c4295792ab5108470ad1ddbb32f594a88,TROVRRD128EF340A4A,2
dbcd751c4295792ab5108470ad1ddbb32f594a88,TRIZALD128EF340A45,2
dbcd751c4295792ab5108470ad1ddbb32f594a88,TRZCIGE128F425A585,1
dbcd751c4295792ab5108470ad1ddbb32f594a88,TRUAFED128E0792881,2
ebac8e9f82094e1ab4daccbc955e1acfb411f444,TREXDKC128F1459CD9,1
ebac8e9f82094e1ab4daccbc955e1acfb411f444,TRNXFWP128F429E9C8,1
ebac8e9f82094e1ab4daccbc955e1acfb411f444,TRDWRYI128F92E8061,1
ebac8e9f82094e1ab4daccbc955e1acfb411f444,TRRGMCB128F427A490,1
ebac8e9f82094e1ab4daccbc955e1acfb411f444,TRYBFNR128F426BE3D,2
ebac8e9f82094e1ab4daccbc955e1acfb411f444,TRBJEMX128F92D05F8,1
e9a234c51b33f2f0e466dba1b5f79050d0666b82,TRSTDLM128EF3431B6,4
e9a234c51b33f2f0e466dba1b5f79050d0666b82,TRBDNGV128EF3431B5,4
e9a234c51b33f2f0e466dba1b5f79050d0666b82,TRLAJJI128F92F7352,1
e9a234c51b33f2f0e466dba1b5f79050d0666b82,TREXFVE128F4238515,3
e9a234c51b33f2f0e466dba1b5f79050d0666b82,TRKEUAE128EF3431B7,4
e9a234c51b33f2f0e466dba1b5f79050d0666b82,TROURCB128F92FF652,1
e9a234c51b33f2f0e466dba1b5f79050d0666b82,TRGKTUR128EF3431B4,3
e9a234c51b33f2f0e466dba1b5f79050d0666b82,TRBSMXT128EF3431B2,4
0b448177a2729dc9601597a80e318f535a67d377,TRUDLCZ128F9314B11,1
0b448177a2729dc9601597a80e318f535a67d377,TRFTCOF128F92FD4F4,1
0b448177a2729dc9601597a80e318f535a67d377,TRYVIYA12903CA8E75,1
0b448177a2729dc9601597a80e318f535a67d377,TRWEYAH12903CA8E53,1
0b448177a2729dc9601597a80e318f535a67d377,TRUOAQQ128F930B50D,1
0b448177a2729dc9601597a80e318f535a67d377,TRASQOM12903CA8E5E,1
0b448177a2729dc9601597a80e318f535a67d377,TRLNYUV128F930B514,1
d335778f4bed528a412f6925edcc8a9c897bdbc5,TRWWFMG128E0793726,11
d335778f4bed528a412f6925edcc8a9c897bdbc5,TRTQRXM128F14885C1,1
d335778f4bed528a412f6925edcc8a9c897bdbc5,TRVNROS128F1495CF6,2
d335778f4bed528a412f6925edcc8a9c897bdbc5,TRMTCWV128E0793B2D,2
3706a0c059d36a7c642fe71bc6ed973a5dc5e221,TRWYJMF128F1455C21,1
3706a0c059d36a7c642fe71bc6ed973a5dc5e221,TRFQTXH128F934B72D,1
3706a0c059d36a7c642fe71bc6ed973a5dc5e221,TRJAWUY128E078DFB5,4
3706a0c059d36a7c642fe71bc6ed973a5dc5e221,TRUJYEJ128F92CEAA9,6
3706a0c059d36a7c642fe71bc6ed973a5dc5e221,TRMYAYJ128F934D0AF,2
3706a0c059d36a7c642fe71bc6ed973a5dc5e221,TRUWRTA128F92CEACE,1
f81e878a583240afc4b51b0ae6de5cc3b5a4dac2,TRIGXQN128E078FEC7,1
f81e878a583240afc4b51b0ae6de5cc3b5a4dac2,TRBPGZN12903CEAF8E,1
f81e878a583240afc4b51b0ae6de5cc3b5a4dac2,TRKMTBE128F4289F04,1
f81e878a583240afc4b51b0ae6de5cc3b5a4dac2,TRDOVAD128F428F9F7,2
717bf1e1544a67c704e3876e8e9a21ec61df1467,TRECROI128E0793727,1
717bf1e1544a67c704e3876e8e9a21ec61df1467,TRXHTKN128F92D15E0,1
717bf1e1544a67c704e3876e8e9a21ec61df1467,TROFAON128E079371E,2
717bf1e1544a67c704e3876e8e9a21ec61df1467,TRJXQMP128F14923AC,2
717bf1e1544a67c704e3876e8e9a21ec61df1467,TRUPAFF128E0793731,1
717bf1e1544a67c704e3876e8e9a21ec61df1467,TRPOHBC128F9338C0C,6
717bf1e1544a67c704e3876e8e9a21ec61df1467,TRPEPIQ128F92D15F1,2
3fd6e039f1854cb75bac79c1de4d2721f23d723f,TRJLQTB128F9302A68,1
3fd6e039f1854cb75bac79c1de4d2721f23d723f,TRCBSSR12903CF6E93,1
3fd6e039f1854cb75bac79c1de4d2721f23d723f,TRLWHDO128F92C1CB2,2
3fd6e039f1854cb75bac79c1de4d2721f23d723f,TRKKELP128F932DD57,1
3fd6e039f1854cb75bac79c1de4d2721f23d723f,TRKRRUV128F92F20F1,1
3fd6e039f1854cb75bac79c1de4d2721f23d723f,TRITAHW128F932DD54,1
3fd6e039f1854cb75bac79c1de4d2721f23d723f,TRPQMTK128F932DC0E,1
3fd6e039f1854cb75bac79c1de4d2721f23d723f,TRUIPVE128F932DC06,1
3fd6e039f1854cb75bac79c1de4d2721f23d723f,TRKMPQS128F932DC13,1
3fd6e039f1854cb75bac79c1de4d2721f23d723f,TRMJZEE128F932DC07,1
3fd6e039f1854cb75bac79c1de4d2721f23d723f,TRGDYPD128F932DC0B,1
3fd6e039f1854cb75bac79c1de4d2721f23d723f,TRYTWUP128F932DD53,1
3fd6e039f1854cb75bac79c1de4d2721f23d723f,TRLCOPW12903CF7216,1
3fd6e039f1854cb75bac79c1de4d2721f23d723f,TRKUKUQ128F932DD52,2
c6bea521f40054a91b26b5bd08ae9dd3cb038d93,TRKOOHW128F145FAC7,3
c6bea521f40054a91b26b5bd08ae9dd3cb038d93,TRUANLR128F92D96A8,7
c6bea521f40054a91b26b5bd08ae9dd3cb038d93,TROLKXV128F9312BFF,1
c6bea521f40054a91b26b5bd08ae9dd3cb038d93,TRYVNXI128F4291671,1
c6bea521f40054a91b26b5bd08ae9dd3cb038d93,TRLBSPS128F9312BF5,1
c6bea521f40054a91b26b5bd08ae9dd3cb038d93,TRLWHTB128F92D96A6,7
902e550a0e7037a7740836fc9f7de14cf29b1ef3,TRUIHGX128F9330D2D,1
902e550a0e7037a7740836fc9f7de14cf29b1ef3,TRRMGZB128F424D66D,2
902e550a0e7037a7740836fc9f7de14cf29b1ef3,TRNBMHP128F42AA867,2
902e550a0e7037a7740836fc9f7de14cf29b1ef3,TRNSQQP128F425ABA3,1
902e550a0e7037a7740836fc9f7de14cf29b1ef3,TRZJEDS128E0791BE0,1
902e550a0e7037a7740836fc9f7de14cf29b1ef3,TRRQTOI128E0782681,5
902e550a0e7037a7740836fc9f7de14cf29b1ef3,TRNXODJ128F428EA1C,3
902e550a0e7037a7740836fc9f7de14cf29b1ef3,TRKXSKY128F42BADA6,1
902e550a0e7037a7740836fc9f7de14cf29b1ef3,TRJSDLP128F428EA09,1
a2c39bb8b5cfc6e80faddb7f3f04730cbefe719a,TRCYQID12903CF614A,1
a2c39bb8b5cfc6e80faddb7f3f04730cbefe719a,TRYDXWO128F42B7D29,1
a2c39bb8b5cfc6e80faddb7f3f04730cbefe719a,TRYFKAD128F425650D,2
a2c39bb8b5cfc6e80faddb7f3f04730cbefe719a,TRQCWNA128F427E29B,1
137957017685ff1d17d961fea4f123561d511702,TRSWPBX128F1452584,2
137957017685ff1d17d961fea4f123561d511702,TRBTCYM128F1452582,4
137957017685ff1d17d961fea4f123561d511702,TROTZFO128F9326588,1
137957017685ff1d17d961fea4f123561d511702,TRHULVJ128F1452583,2
137957017685ff1d17d961fea4f123561d511702,TREAAMX128F423EAEE,2
