c5c81d247df8734efdcb92a59240225d8325ebfc,TRMWWZJ128F14612A3,1
c5c81d247df8734efdcb92a59240225d8325ebfc,TRYQHJE128F424FBB0,3
c5c81d247df8734efdcb92a59240225d8325ebfc,TRAJXNN128E078F945,1
922cdc463ed0807b7c77a457b0c62f3ca9298206,TRFTURH128F9330FCA,3
922cdc463ed0807b7c77a457b0c62f3ca9298206,TROXXBQ128F428077C,22
922cdc463ed0807b7c77a457b0c62f3ca9298206,TRYCDPU128F92F0127,6
922cdc463ed0807b7c77a457b0c62f3ca9298206,TRGYJBN128F145C040,1
2b6cebda50b5de97c76c1672cb83dd3339ee9ac5,TRUYYIK128F92E5939,1
2b6cebda50b5de97c76c1672cb83dd3339ee9ac5,TRRXNSP128F93321FB,1
2b6cebda50b5de97c76c1672cb83dd3339ee9ac5,TRNSQQP128F425ABA3,1
d026530bde24b16657d99225a0ab5367588cdfa5,TRIVRTY128F423342D,1
d026530bde24b16657d99225a0ab5367588cdfa5,TRPMMJU128F4233425,2
d026530bde24b16657d99225a0ab5367588cdfa5,TRVQFLX128F932A67D,2
d026530bde24b16657d99225a0ab5367588cdfa5,TRZKYRD128F14A2CC4,3
d026530bde24b16657d99225a0ab5367588cdfa5,TRRIWAM128F14A2CC3,1
d026530bde24b16657d99225a0ab5367588cdfa5,TRWVXYI128F4272AFD,1
d026530bde24b16657d99225a0ab5367588cdfa5,TRGMXIA128F92FDBC1,1
255e51462f06c253747bac28dedc68a0a3629823,TRWGYOV128F92F22E6,4
255e51462f06c253747bac28dedc68a0a3629823,TRKWCVF128F145837C,1
daf0d280e4f747b0a4fee83f0b43098b6473fbc7,TRWFQWD12903CEC6AE,1
daf0d280e4f747b0a4fee83f0b43098b6473fbc7,TRHUBYP12903CDF8C5,4
269876baf13f70c86170404f53ce046172572ea4,TRZJGCC128F427A496,1
269876baf13f70c86170404f53ce046172572ea4,TRZHBLJ128F92E1540,1
4efff95dfd6d97f2f4e1cd27b678fc3e32fcdd19,TRUIHGX128F9330D2D,4
4efff95dfd6d97f2f4e1cd27b678fc3e32fcdd19,TRRJHNB128EF351BF1,1
4efff95dfd6d97f2f4e1cd27b678fc3e32fcdd19,TRHTOZM128F425E5AF,1
4efff95dfd6d97f2f4e1cd27b678fc3e32fcdd19,TRLAGSY12903CAFA4B,1
844e7c904aad4960ab16f87ff29a178e394c71ad,TRCZKAL128E07932FC,1
844e7c904aad4960ab16f87ff29a178e394c71ad,TREGNRB128F9316712,1
499e8cc9829ef86fe24871950fbeec53b9c4c415,TRUCMDD128E0784592,4
499e8cc9829ef86fe24871950fbeec53b9c4c415,TRPFEPI128F147C7DA,1
499e8cc9829ef86fe24871950fbeec53b9c4c415,TRNDCME128F934A974,1
499e8cc9829ef86fe24871950fbeec53b9c4c415,TRAVRZW128F932016E,2
499e8cc9829ef86fe24871950fbeec53b9c4c415,TRAIVMM128F4266056,1
499e8cc9829ef86fe24871950fbeec53b9c4c415,TRKMYVO128F1452580,7
8dbd15b69a6ed6be2ed96d1ab76462841f1d3c93,TREKLEO128F1459433,1
8dbd15b69a6ed6be2ed96d1ab76462841f1d3c93,TRQDGMM128F92F22B9,6
8dbd15b69a6ed6be2ed96d1ab76462841f1d3c93,TRXKRGI128F934BE11,7
d4ddb591078c382479596404bdc88408d51b3b93,TRAWOUA128F14AE2E7,2
d4ddb591078c382479596404bdc88408d51b3b93,TRZBUOJ128F93018BC,2
d4ddb591078c382479596404bdc88408d51b3b93,TRWLZQY12903CF744B,1
d4ddb591078c382479596404bdc88408d51b3b93,TRBUMFX128F14AE2E0,2
d4ddb591078c382479596404bdc88408d51b3b93,TRYHETY128F93018B8,1
d4ddb591078c382479596404bdc88408d51b3b93,TRQGDCV128F425F8A4,2
f33c23d3c3c1022fb24e8f9d3163f3190c74fa9b,TRYOWOM128F93450C8,1
f33c23d3c3c1022fb24e8f9d3163f3190c74fa9b,TRWLZQY12903CF744B,1
dcbfd75a8211ff24338e261395d78d02e959953f,TRNCDQK12903CF6E83,1
dcbfd75a8211ff24338e261395d78d02e959953f,TRCMERA128F9328386,1
dcbfd75a8211ff24338e261395d78d02e959953f,TRLCOPW12903CF7216,1
dcbfd75a8211ff24338e261395d78d02e959953f,TREXVCC12903CB4E9A,1
dcbfd75a8211ff24338e261395d78d02e959953f,TRSVSGE128F92C24BC,1
dcbfd75a8211ff24338e261395d78d02e959953f,TRXLGCU12903CF6E85,1
dcbfd75a8211ff24338e261395d78d02e959953f,TRCNSZO128F42930A5,1
68b9d83269c652d110af79511e68e409d4de477e,TRERFLV128F92D22A8,4
68b9d83269c652d110af79511e68e409d4de477e,TRIURVM12903CAC364,1
68b9d83269c652d110af79511e68e409d4de477e,TRFXFTB12903CCC290,1
68b9d83269c652d110af79511e68e409d4de477e,TRSNIML128F145DDA4,1
68b9d83269c652d110af79511e68e409d4de477e,TRDUMPG128F4259DE3,1
68b9d83269c652d110af79511e68e409d4de477e,TRPDUMJ128F1459061,5
68b9d83269c652d110af79511e68e409d4de477e,TRPVRLU128F92EC1CC,5
68b9d83269c652d110af79511e68e409d4de477e,TRULASX128F145BFD9,1
68b9d83269c652d110af79511e68e409d4de477e,TRGNNWN12903CAC0BD,2
217f13b059a28237c88d921871d516507537ad04,TRBXLFU128F427A494,4
217f13b059a28237c88d921871d516507537ad04,TRQLPHT128F427A495,2
217f13b059a28237c88d921871d516507537ad04,TREYAHA128F92F4E8E,1
217f13b059a28237c88d921871d516507537ad04,TRGSZHD128F426BE41,1
217f13b059a28237c88d921871d516507537ad04,TRZJGCC128F427A496,3
217f13b059a28237c88d921871d516507537ad04,TROHCFR128F92DDDA9,1
217f13b059a28237c88d921871d516507537ad04,TRCJPGW128F92DDDA2,2
2d4a58488892bba6878486a05d56484fb17c870f,TRNJMKH128F426749E,2
2d4a58488892bba6878486a05d56484fb17c870f,TRCMERA128F9328386,1
82802d53bca4db08a0e3d5fbc26b9b5b8d160ecf,TRXUWEC128F426BE3F,1
82802d53bca4db08a0e3d5fbc26b9b5b8d160ecf,TRLPJOP128F4292E53,1
c348376643a46a7d05e7193561772f2f9c9a93ea,TRZHSFB128F147EDEB,1
c348376643a46a7d05e7193561772f2f9c9a93ea,TRJCXBZ128F147EDA9,1
6a09d91760c3c5ff1f0c524313dcf113730a277e,TRSGQBZ128F42AE2B3,1
6a09d91760c3c5ff1f0c524313dcf113730a277e,TRIIDVH128F427D78C,1
6a09d91760c3c5ff1f0c524313dcf113730a277e,TRKSBPB128F92F20DC,1
6a09d91760c3c5ff1f0c524313dcf113730a277e,TRWAQOC12903CB84CA,3
6a09d91760c3c5ff1f0c524313dcf113730a277e,TRSDWDN128F4274C03,2
6a09d91760c3c5ff1f0c524313dcf113730a277e,TRXKZEA128F1490FF1,1
0b448177a2729dc9601597a80e318f535a67d377,TRFMHZB128F92FD5A8,1
0b448177a2729dc9601597a80e318f535a67d377,TRUDLCZ128F9314B11,1
0b448177a2729dc9601597a80e318f535a67d377,TRLNYUV128F930B514,1
0b448177a2729dc9601597a80e318f535a67d377,TRUOAQQ128F930B50D,1
b1a37de85b16a6d54e41ae0a7072d21b64741718,TRWPWVH128F42550E1,2
b1a37de85b16a6d54e41ae0a7072d21b64741718,TREUEKJ128F42550F5,1
b1a37de85b16a6d54e41ae0a7072d21b64741718,TRYBILB128F42550F7,5
b1a37de85b16a6d54e41ae0a7072d21b64741718,TRHGOXF12903CB3A5C,3
b0d8e05a7f1653822fe8360485cd9b63fd93d125,TRNWEYN128E0793C6E,1
b0d8e05a7f1653822fe8360485cd9b63fd93d125,TRAIVMM12903CFAD62,1
b0d8e05a7f1653822fe8360485cd9b63fd93d125,TREAGVF128F1491104,1
b0d8e05a7f1653822fe8360485cd9b63fd93d125,TRXPWKF128F931B2B1,1
b0d8e05a7f1653822fe8360485cd9b63fd93d125,TRRTICS128F146CC20,1
cecb8e05593c4e3aa2554a61b09ede3cd0aaa00d,TRGGOWM128F145C15F,2
cecb8e05593c4e3aa2554a61b09ede3cd0aaa00d,TRJHCKZ128F427ECF0,1
cecb8e05593c4e3aa2554a61b09ede3cd0aaa00d,TRQHRLR128F92FA44B,3
cecb8e05593c4e3aa2554a61b09ede3cd0aaa00d,TRCAHUS128F14648B1,1
cecb8e05593c4e3aa2554a61b09ede3cd0aaa00d,TRMLTHX12903CCAB70,1
85bfcb5159b3560b129670e615607f01a17e94c7,TRFKHLB128F9320174,1
85bfcb5159b3560b129670e615607f01a17e94c7,TRROPSG128F9320184,1
d424b696f6156cff66e55805976171be9f27be7b,TRBYBKH128F4263FD4,1
d424b696f6156cff66e55805976171be9f27be7b,TRFTIAG128F92D128F,1
d424b696f6156cff66e55805976171be9f27be7b,TRUWADS128F428EFEB,9
d424b696f6156cff66e55805976171be9f27be7b,TRRBUQL12903CCE501,8
8a108422a49cb6b9a549349115f3a4a2b834ec72,TRILCRD128F428866D,1
8a108422a49cb6b9a549349115f3a4a2b834ec72,TRNGROG128F92E9C20,1
d4973b88fa0f8543f9e6794791a3c06d5a367c15,TRZKDQA128F92DEFEC,1
d4973b88fa0f8543f9e6794791a3c06d5a367c15,TRQSBCS128F428B049,6
d4973b88fa0f8543f9e6794791a3c06d5a367c15,TRASFIH128F92F35EF,1
d4973b88fa0f8543f9e6794791a3c06d5a367c15,TRFXIZQ128F423CB01,1
d4973b88fa0f8543f9e6794791a3c06d5a367c15,TRWCPEY128F42884DF,1
d4973b88fa0f8543f9e6794791a3c06d5a367c15,TRXNAHP128F9302C8E,1
d4973b88fa0f8543f9e6794791a3c06d5a367c15,TRMYTCW128F92F7425,1
d4973b88fa0f8543f9e6794791a3c06d5a367c15,TRKPEOQ128F42642DF,1
7fa6ffc6b708f3915d8c2617c60c9f6d7416d884,TRGSZHD128F426BE41,1
7fa6ffc6b708f3915d8c2617c60c9f6d7416d884,TRTPSRD12903CF78F1,1
7fa6ffc6b708f3915d8c2617c60c9f6d7416d884,TRZJGCC128F427A496,1
634fc3ded17902e5094f1f6091ea6378306006b0,TRWJYOT128F935572B,1
634fc3ded17902e5094f1f6091ea6378306006b0,TRXIGHL12903D05FBF,1
634fc3ded17902e5094f1f6091ea6378306006b0,TRILIIQ128F423381F,2
6029829846f2a18d62119021fa846ce26172f206,TRKRRUV128F92F20F1,1
6029829846f2a18d62119021fa846ce26172f206,TRMPETJ128F4274C0A,1
6029829846f2a18d62119021fa846ce26172f206,TRKSAVW128F92F20E0,1
6029829846f2a18d62119021fa846ce26172f206,TRINTSE128F92F20D0,1
6029829846f2a18d62119021fa846ce26172f206,TRNRJUN128F42AE2BC,1
6029829846f2a18d62119021fa846ce26172f206,TRUTIAJ128F42AE2C3,1
6029829846f2a18d62119021fa846ce26172f206,TROYYJD128F42AE2C7,1
6029829846f2a18d62119021fa846ce26172f206,TRHRXJL128F92F20E5,1
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRQVMFK12903C95490,1
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRIXLKG128F42626BE,1
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRIXEWN12903C9548C,2
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRHJQFT12903C95483,3
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRKOSUG128F428ABDC,1
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRGTJYP12903C95477,2
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRUJNRB128F428BAD6,1
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRRGILV128F42626CC,1
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRNAAMK128F92F2ABE,3
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRUMIFT128F428ABDD,1
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRAVFAZ128F42626D2,1
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRWMLTX12903C9547B,2
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRCPVAF128F42626C2,1
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRJUPAN128F42626C8,1
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRRJPIK128E07848C9,1
0c40b3fbc0a2df82b3c79102f38119c17cbb8200,TRQLMAF12903C9544C,2
acc0eb548477be72f60b9945d1412c2d810360cd,TRESKED128F92FC0D5,1
acc0eb548477be72f60b9945d1412c2d810360cd,TRWFFRG128F92FE8F3,2
acc0eb548477be72f60b9945d1412c2d810360cd,TRBBAEQ128F42B18B9,3
acc0eb548477be72f60b9945d1412c2d810360cd,TRXYMZD128F4263034,2
907b17f627a5e36ef940a9232bb8c3b6184ba8d6,TRHESIN128F14527EC,1
907b17f627a5e36ef940a9232bb8c3b6184ba8d6,TRGTBHT12903CF3A25,3
4486146edfbc19989cdf43f62f8487a5e8180c8e,TRBXLFU128F427A494,2
4486146edfbc19989cdf43f62f8487a5e8180c8e,TRQLPHT128F427A495,2
4486146edfbc19989cdf43f62f8487a5e8180c8e,TRRGMCB128F427A490,2
4486146edfbc19989cdf43f62f8487a5e8180c8e,TRFGQVP128F93321F7,1
27b26eafccf4e6ea01a6b5ee61593d622b753872,TRJBRCU128F4234DF3,5
27b26eafccf4e6ea01a6b5ee61593d622b753872,TRPXTXP128F4274FA1,1
104c1664a66e9c962c6a65790be5564aba735af2,TRSZBPP128F42507C0,1
104c1664a66e9c962c6a65790be5564aba735af2,TRKRRUV128F92F20F1,1
78c3eb17b31d71de59e2bf27fa293352961672f1,TRNGKOD12903CB2A53,1
78c3eb17b31d71de59e2bf27fa293352961672f1,TRHPCZI12903CB2A3E,2
78c3eb17b31d71de59e2bf27fa293352961672f1,TRWFXTB128F9314859,2
78c3eb17b31d71de59e2bf27fa293352961672f1,TRQHNMV128F92FE84F,3
2ee23d96d3c1d7dab00cb30caaf039f3510f6199,TRVIWLR12903C99C92,1
2ee23d96d3c1d7dab00cb30caaf039f3510f6199,TRWXGNI128F92FEA92,1
2ee23d96d3c1d7dab00cb30caaf039f3510f6199,TRWACEK128F426F4B9,1
2ee23d96d3c1d7dab00cb30caaf039f3510f6199,TREKWLK128F428617C,1
fae3a710df4577f1aff6853eb2c14394291ab9fd,TRWFFRG128F92FE8F3,1
fae3a710df4577f1aff6853eb2c14394291ab9fd,TRDPBUM12903CAB262,2
fae3a710df4577f1aff6853eb2c14394291ab9fd,TRRQTOI128E0782681,1
f3836f5df9be7a5451844917a2bbc28204efcf0b,TRLAQRB12903CF6E8C,1
f3836f5df9be7a5451844917a2bbc28204efcf0b,TRWAQOC12903CB84CA,1
f3836f5df9be7a5451844917a2bbc28204efcf0b,TRNCDQK12903CF6E83,1
f3836f5df9be7a5451844917a2bbc28204efcf0b,TRXLGCU12903CF6E85,1
f7f67916a3b4a3aaef363d5d3ebd13d1568aa189,TRUXVCV128EF350314,10
f7f67916a3b4a3aaef363d5d3ebd13d1568aa189,TRDXJNO128F42751A7,1
f7f67916a3b4a3aaef363d5d3ebd13d1568aa189,TRXAUDZ128F42751AC,1
7dce78ee12089871ae836375546330e3e15fcbcb,TRQXKEA12903C99C8E,1
7dce78ee12089871ae836375546330e3e15fcbcb,TRZETWI128F93089E3,1
7dce78ee12089871ae836375546330e3e15fcbcb,TROPBXY12903C99C98,1
7dce78ee12089871ae836375546330e3e15fcbcb,TRRUGMB12903C99C99,1
be5483bb2ffaf0f436ae2f5884d988be52a3f5a4,TRDPBUM12903CAB262,2
be5483bb2ffaf0f436ae2f5884d988be52a3f5a4,TRQLUPO128F932A330,5
0adc89f9343a9cbd2aa154d4bbafd1ab3824f217,TRBOWTI128F4288F7D,1
0adc89f9343a9cbd2aa154d4bbafd1ab3824f217,TRUFHTA128F92F7422,1
ac1e332c68e1610157e99ed50cfc05315ad5f498,TREHRDF128F426B05E,4
ac1e332c68e1610157e99ed50cfc05315ad5f498,TRWQCRU128F92F2DBA,3
ac1e332c68e1610157e99ed50cfc05315ad5f498,TRYZJUW128F934A95E,9
ac1e332c68e1610157e99ed50cfc05315ad5f498,TRXFBNU12903CCBE8A,2
ac1e332c68e1610157e99ed50cfc05315ad5f498,TRSBUCO128E079436C,1
312a76f8c44b0595abd20412a7c45114633b3ac6,TRWJQBQ128F4239D62,1
312a76f8c44b0595abd20412a7c45114633b3ac6,TRQTMWE128F4239D76,1
6f8067dc6b2c57c7cbcaa0a847d80f7250738e3f,TRLFDYA128F423EE87,1
6f8067dc6b2c57c7cbcaa0a847d80f7250738e3f,TRIGAXW128F423EE89,1
6f8067dc6b2c57c7cbcaa0a847d80f7250738e3f,TRPIVDT128F423EEA7,1
a0791b5cf3b4617df4f79d7fcbc59a5a2ee2725f,TRADLXE128F42AE2B9,1
a0791b5cf3b4617df4f79d7fcbc59a5a2ee2725f,TRCZHQJ128F42AE2BF,1
a0791b5cf3b4617df4f79d7fcbc59a5a2ee2725f,TRUTIAJ128F42AE2C3,1
4e3398ef89d9c00975d0b0f5b7bc7b7f067c7902,TRWAQOC12903CB84CA,3
4e3398ef89d9c00975d0b0f5b7bc7b7f067c7902,TRRBUQL12903CCE501,8
4e3398ef89d9c00975d0b0f5b7bc7b7f067c7902,TRKRRUV128F92F20F1,3
c7c08adf1b37a7f9be16e8985e404f3cc9661e43,TRNUGHU128F92F9D6F,2
c7c08adf1b37a7f9be16e8985e404f3cc9661e43,TRGTPNQ128F424F973,7
c7c08adf1b37a7f9be16e8985e404f3cc9661e43,TRCDFGD12903CB8F57,1
c7c08adf1b37a7f9be16e8985e404f3cc9661e43,TRYVEUH12903CDD85C,1
c7c08adf1b37a7f9be16e8985e404f3cc9661e43,TRWYTZM128F92F9CFE,2
c7c08adf1b37a7f9be16e8985e404f3cc9661e43,TRFLMUE128F426B8CB,1
c7c08adf1b37a7f9be16e8985e404f3cc9661e43,TRLUXSZ128F429C811,7
d37075d7c70d0060568cb7aa0a0ed75dd3efb4ba,TRIJVLV128F427710D,1
d37075d7c70d0060568cb7aa0a0ed75dd3efb4ba,TRKSBPB128F92F20DC,1
d37075d7c70d0060568cb7aa0a0ed75dd3efb4ba,TROYYJD128F42AE2C7,1
d37075d7c70d0060568cb7aa0a0ed75dd3efb4ba,TRSOSDK128F42AE2BE,2
d37075d7c70d0060568cb7aa0a0ed75dd3efb4ba,TRSGQBZ128F42AE2B3,1
d37075d7c70d0060568cb7aa0a0ed75dd3efb4ba,TRWRJHE128F424D865,1
d37075d7c70d0060568cb7aa0a0ed75dd3efb4ba,TRJKTIC128F92F20D7,1
d37075d7c70d0060568cb7aa0a0ed75dd3efb4ba,TRKYUIL128F92F20CB,1
ed0f4979ffddc0010244638a3b956510624dc6a9,TRIGXQN128E078FEC7,12
ed0f4979ffddc0010244638a3b956510624dc6a9,TRENSWK128F9314CFA,5
581d7afe5a36f20d00d5a1ec2e7bb36a0135ce4e,TRILCRD128F428866D,2
581d7afe5a36f20d00d5a1ec2e7bb36a0135ce4e,TRPUYLI128F425D72A,1
79151cf8d1faba79e45a6ccf603cae63b2aeb6fc,TRVKUPX128F42440B5,1
79151cf8d1faba79e45a6ccf603cae63b2aeb6fc,TRQHUVL128F9344341,1
79151cf8d1faba79e45a6ccf603cae63b2aeb6fc,TRCNPDX128F42440B7,1
79151cf8d1faba79e45a6ccf603cae63b2aeb6fc,TRZWOPF128F42440A4,1
79151cf8d1faba79e45a6ccf603cae63b2aeb6fc,TRBETKP128F92E733A,2
79151cf8d1faba79e45a6ccf603cae63b2aeb6fc,TRISMDG128F92E733B,2
efe586cf58cd75420d44e1cfeb8a092d6c74a97e,TRWJQPJ128F426F26E,6
efe586cf58cd75420d44e1cfeb8a092d6c74a97e,TRAWWPQ128F1485704,1
efe586cf58cd75420d44e1cfeb8a092d6c74a97e,TRWCUAT128F92FD8B9,14
efe586cf58cd75420d44e1cfeb8a092d6c74a97e,TRBQHHX128F92C3B81,1
d0169851275b020016c1428dd8f870073dda17ed,TRPLWSU128F931F6AD,1
d0169851275b020016c1428dd8f870073dda17ed,TRXZCMW128F931F69E,1
d0169851275b020016c1428dd8f870073dda17ed,TRMRFES128F427255B,1
50d4e007a9a5d58f8e20c4d2d00b1c832321a116,TRPIAHX128F9315052,1
50d4e007a9a5d58f8e20c4d2d00b1c832321a116,TRCBSSR12903CF6E93,1
50d4e007a9a5d58f8e20c4d2d00b1c832321a116,TREKAPF128F92E16BC,1
bde5c0b8567995be52058f4f23dfa2fef283637a,TRGKTUR128EF3431B4,4
bde5c0b8567995be52058f4f23dfa2fef283637a,TRGNTBV128F92F734C,4
bde5c0b8567995be52058f4f23dfa2fef283637a,TRMMKAR128EF3431B1,4
bde5c0b8567995be52058f4f23dfa2fef283637a,TRBSMXT128EF3431B2,5
bde5c0b8567995be52058f4f23dfa2fef283637a,TRKCBKH128F92F7329,4
06fbae564151a88ed3b58627cdff639b3f8cffe0,TRWJASB12903D04360,1
06fbae564151a88ed3b58627cdff639b3f8cffe0,TRWMJVY128F424D50E,1
06fbae564151a88ed3b58627cdff639b3f8cffe0,TRDQEKK12903D04304,1
06fbae564151a88ed3b58627cdff639b3f8cffe0,TRKIZQD128F42BCBDB,1
06fbae564151a88ed3b58627cdff639b3f8cffe0,TRQKENP12903D0435D,1
0563b31e8863f98efbbd829165c2d1331ae03ddf,TRUZWSN128F4239824,1
0563b31e8863f98efbbd829165c2d1331ae03ddf,TRBZJUP128EF356B05,2
0563b31e8863f98efbbd829165c2d1331ae03ddf,TRKCDET128EF356AFB,1
06c31ca3583eeebbb8654278e23a3433cf97f84a,TRAUTPD128F92F1376,1
06c31ca3583eeebbb8654278e23a3433cf97f84a,TRJVDVG128F426951A,1
06c31ca3583eeebbb8654278e23a3433cf97f84a,TRIYDCN128F92E5933,1
06c31ca3583eeebbb8654278e23a3433cf97f84a,TRQHCPR128F4271744,1
06c31ca3583eeebbb8654278e23a3433cf97f84a,TREYTMJ128F92E5934,1
72ad0d719acb42ba317d2c4bb8fa854a83a46bbb,TRBFESF12903CD889B,5
72ad0d719acb42ba317d2c4bb8fa854a83a46bbb,TRSOKFA128F92D44F9,1
72ad0d719acb42ba317d2c4bb8fa854a83a46bbb,TRGACBD128F4284836,1
72ad0d719acb42ba317d2c4bb8fa854a83a46bbb,TRTOUBV128F931CEE7,1
72ad0d719acb42ba317d2c4bb8fa854a83a46bbb,TRRUXAH128E078FECB,1
72ad0d719acb42ba317d2c4bb8fa854a83a46bbb,TRGXQRP128F92F1F0A,1
72ad0d719acb42ba317d2c4bb8fa854a83a46bbb,TRKMBZN128F428E0C0,1
afd120ed521e2c76c7ce658aa1006fb2f071773f,TRZWNLH128F933696A,7
afd120ed521e2c76c7ce658aa1006fb2f071773f,TRZHBLJ128F92E1540,1
2b66858a48ff0d6d6313399226a3105e5f696d08,TRQYJTA128F427E80D,1
2b66858a48ff0d6d6313399226a3105e5f696d08,TRJGCXA128F427E80F,1
2b66858a48ff0d6d6313399226a3105e5f696d08,TRGUQSQ128F425F6A3,4
2b66858a48ff0d6d6313399226a3105e5f696d08,TRIYDCN128F92E5933,1
2b66858a48ff0d6d6313399226a3105e5f696d08,TRNNOCX128F427E7A4,1
2b66858a48ff0d6d6313399226a3105e5f696d08,TRCCFVV128EF351A37,4
2b66858a48ff0d6d6313399226a3105e5f696d08,TRNRJUN128F42AE2BC,1
2b66858a48ff0d6d6313399226a3105e5f696d08,TRZRQKZ128F4269512,5
2b66858a48ff0d6d6313399226a3105e5f696d08,TRSWNOD128F427E7A6,2
2b66858a48ff0d6d6313399226a3105e5f696d08,TRQVMWL128F427F4E4,1
98e28b55628b8748e37d7a34c1620f50f40e59b8,TRBFSYY128F933B175,4
98e28b55628b8748e37d7a34c1620f50f40e59b8,TRRIMFJ128F146A19E,1
4149a0bfb8720140b3a56cf5099eb7f88d4e3dfa,TRYFVIO12903C99C95,2
