80d0e18e5aae5bd6bc6b0cc917840dc9c63ed64d,TRNTPRM128F427AFAE,7
80d0e18e5aae5bd6bc6b0cc917840dc9c63ed64d,TRWSOZK12903C9554D,1
80d0e18e5aae5bd6bc6b0cc917840dc9c63ed64d,TRBCJFR128F427AFB1,38
80d0e18e5aae5bd6bc6b0cc917840dc9c63ed64d,TRIGXQN128E078FEC7,1
80d0e18e5aae5bd6bc6b0cc917840dc9c63ed64d,TRILJJA12903C95463,19
80d0e18e5aae5bd6bc6b0cc917840dc9c63ed64d,TRDBZJC12903C95546,1
80d0e18e5aae5bd6bc6b0cc917840dc9c63ed64d,TRWMLTX12903C9547B,8
80d0e18e5aae5bd6bc6b0cc917840dc9c63ed64d,TRMLMDW12903C95486,5
80d0e18e5aae5bd6bc6b0cc917840dc9c63ed64d,TRKJOQO128F933AE61,3
80d0e18e5aae5bd6bc6b0cc917840dc9c63ed64d,TRIXEWN12903C9548C,1
80d0e18e5aae5bd6bc6b0cc917840dc9c63ed64d,TRVHKXG128F92FEA54,1
80d0e18e5aae5bd6bc6b0cc917840dc9c63ed64d,TRUYORA12903C9553D,2
80d0e18e5aae5bd6bc6b0cc917840dc9c63ed64d,TRDXYDX128F935573E,1
80d0e18e5aae5bd6bc6b0cc917840dc9c63ed64d,TRNGBEA12903C9552B,2
80d0e18e5aae5bd6bc6b0cc917840dc9c63ed64d,TRWKSNO128F9326746,27
80d0e18e5aae5bd6bc6b0cc917840dc9c63ed64d,TRZODFZ12903C95549,2
80d0e18e5aae5bd6bc6b0cc917840dc9c63ed64d,TRFOYLW128F427AFB3,20
80d0e18e5aae5bd6bc6b0cc917840dc9c63ed64d,TRNLZSX12903C95534,1
80d0e18e5aae5bd6bc6b0cc917840dc9c63ed64d,TRWKFTX12903C95540,1
80d0e18e5aae5bd6bc6b0cc917840dc9c63ed64d,TRZRXXB128F92D043B,1
80d0e18e5aae5bd6bc6b0cc917840dc9c63ed64d,TRUYQQP128F427AFB0,2
80d0e18e5aae5bd6bc6b0cc917840dc9c63ed64d,TRAWNOD128F933AE64,12
80d0e18e5aae5bd6bc6b0cc917840dc9c63ed64d,TRBIDPG12903C95484,5
80d0e18e5aae5bd6bc6b0cc917840dc9c63ed64d,TRZYTCY128F933AE67,2
80d0e18e5aae5bd6bc6b0cc917840dc9c63ed64d,TRDDWAD128F933AE5F,45
80d0e18e5aae5bd6bc6b0cc917840dc9c63ed64d,TRHPFCS128F427AFB4,1
80d0e18e5aae5bd6bc6b0cc917840dc9c63ed64d,TRWJYOT128F935572B,1
80d0e18e5aae5bd6bc6b0cc917840dc9c63ed64d,TREYVSD128F427AFAC,1
80d0e18e5aae5bd6bc6b0cc917840dc9c63ed64d,TRQLMAF12903C9544C,19
1fa831c507eccbbaedc706d0a3a7965cbee967bf,TRUWRWK128F92E16B6,1
1fa831c507eccbbaedc706d0a3a7965cbee967bf,TRXLGCU12903CF6E85,1
1fa831c507eccbbaedc706d0a3a7965cbee967bf,TRLCOPW12903CF7216,1
1fa831c507eccbbaedc706d0a3a7965cbee967bf,TRPUYLI128F425D72A,1
1fa831c507eccbbaedc706d0a3a7965cbee967bf,TRKXSKY128F42BADA6,1
6b550319f04c55652e88d0a263ef5fc7b838c4cd,TRVIPGB128F92D28E4,10
6b550319f04c55652e88d0a263ef5fc7b838c4cd,TRJRECT12903CBADA3,1
ae62418946650e2c35ff7e323c1b040af7c28d9e,TRVWTKM128F4239145,1
ae62418946650e2c35ff7e323c1b040af7c28d9e,TRFXXFP128F92D0E28,1
ae62418946650e2c35ff7e323c1b040af7c28d9e,TRILYIR128F4267698,3
ae62418946650e2c35ff7e323c1b040af7c28d9e,TRYHOJR12903CAF098,2
ae62418946650e2c35ff7e323c1b040af7c28d9e,TRFOAXI128F429DAEB,2
ae62418946650e2c35ff7e323c1b040af7c28d9e,TRQXAZG128F1458CB9,15
ae62418946650e2c35ff7e323c1b040af7c28d9e,TRBFESF12903CD889B,1
f2f2a0601f1b548e20787c932d9675ec9fd1b854,TRSDWDN128F4274C03,4
c3d5b2da5ccb7ae981cd09bfb5821ffbe6b670d2,TRXKEMH128F423381D,1
c3d5b2da5ccb7ae981cd09bfb5821ffbe6b670d2,TRKVCHV128F42694A9,1
06d14f01b1d51acb598c505acbb5c4fb9b22970e,TRBNJPZ128F934D5A2,5
7b21eb6a6e3d5cec12ba52d5847ec93546360d7c,TRTCLFS128E0799AD4,1
470c65144c49b122c4be2ea008cba342b7af2a9d,TRYBTTC12903CD661D,1
470c65144c49b122c4be2ea008cba342b7af2a9d,TRQGUWP128F4230F2D,1
13fb9e1602966f8174923479947bc2eb429b29a0,TRQBHVA128F92FE7E7,1
13fb9e1602966f8174923479947bc2eb429b29a0,TRCQLJA128F425A6FE,2
13fb9e1602966f8174923479947bc2eb429b29a0,TRMWUZB128F425A33F,1
13fb9e1602966f8174923479947bc2eb429b29a0,TRWAITO128F425A351,1
13fb9e1602966f8174923479947bc2eb429b29a0,TREHHJH128F92DE86A,1
13fb9e1602966f8174923479947bc2eb429b29a0,TRJDXFE128F425A70D,1
13fb9e1602966f8174923479947bc2eb429b29a0,TRFYOGS128F92DE87A,1
13fb9e1602966f8174923479947bc2eb429b29a0,TRVZTEP128F92DE879,1
13fb9e1602966f8174923479947bc2eb429b29a0,TRQFNQO128F429503D,1
13fb9e1602966f8174923479947bc2eb429b29a0,TRWKADF128F930C70E,1
13fb9e1602966f8174923479947bc2eb429b29a0,TRPIXRP128F425A56B,1
09214a301dd8e9f13533ca1cceb51329bbf8b350,TRVBBBB128F42608C4,1
763bc5b74596f13274ea7b1adb5536dfb4359dbf,TRQQLNY128F92F9046,9
5ae0540c5968b963caf8904f896f5cd16e67dd96,TRKMTBE128F4289F04,1
5ae0540c5968b963caf8904f896f5cd16e67dd96,TRKRRUV128F92F20F1,3
8544ddd0a2c723eb8263422e0816cfbb50915bde,TRYPKRS128F4286CEF,5
8544ddd0a2c723eb8263422e0816cfbb50915bde,TRTJDAN128E0784904,2
8544ddd0a2c723eb8263422e0816cfbb50915bde,TRZIZSG128F42893B2,1
8544ddd0a2c723eb8263422e0816cfbb50915bde,TRTMKWJ128F149DAF4,7
8544ddd0a2c723eb8263422e0816cfbb50915bde,TRSEXCN12903CEA6E2,1
178e43d9c4e6cfccf3a371aed3532bc0ef030f11,TRCBSSR12903CF6E93,2
178e43d9c4e6cfccf3a371aed3532bc0ef030f11,TRHTMDX128F428B142,1
178e43d9c4e6cfccf3a371aed3532bc0ef030f11,TRSAUCP128E0795513,2
178e43d9c4e6cfccf3a371aed3532bc0ef030f11,TRFDWYF128F935578B,1
b943fa6a804abef677c48c67553bb8a1679ceae8,TRRQTOI128E0782681,8
f4d48f5d1e64ea857c34282fe61427678d9cb86f,TRZKRXC128F9348148,1
f4d48f5d1e64ea857c34282fe61427678d9cb86f,TRDKDMV128F93433E1,1
818543657c609222804d1e64d9186c73508b193f,TRJSNGH128F1466746,1
818543657c609222804d1e64d9186c73508b193f,TRANPHW128F428A31B,2
818543657c609222804d1e64d9186c73508b193f,TRAAZVF128F145BFED,1
818543657c609222804d1e64d9186c73508b193f,TRWURXM128F145BFA7,2
818543657c609222804d1e64d9186c73508b193f,TRUGODL128F428A325,1
163480943b48726ff9a8b18e06eafb8bb29df09c,TRKOYXI128F423381A,1
163480943b48726ff9a8b18e06eafb8bb29df09c,TRGACBD128F4284836,3
163480943b48726ff9a8b18e06eafb8bb29df09c,TRERPOK128F4284833,2
163480943b48726ff9a8b18e06eafb8bb29df09c,TRIDQJA12903CE29CC,3
163480943b48726ff9a8b18e06eafb8bb29df09c,TRZWNLH128F933696A,2
163480943b48726ff9a8b18e06eafb8bb29df09c,TRIUICN128F4233815,2
163480943b48726ff9a8b18e06eafb8bb29df09c,TRYQYXC128F1469248,1
163480943b48726ff9a8b18e06eafb8bb29df09c,TRILIIQ128F423381F,1
163480943b48726ff9a8b18e06eafb8bb29df09c,TRBROFT128F92F8769,1
25da9884a493c207a14e841f79d211382ec8219d,TRAXAOG128E0789447,1
25da9884a493c207a14e841f79d211382ec8219d,TRLVMHV128F4282E64,1
f054eb187bc1481290cf3850b3ea1af752d9f6f2,TRKRRUV128F92F20F1,6
f054eb187bc1481290cf3850b3ea1af752d9f6f2,TRTCLFS128E0799AD4,6
8ed77f2c5fa5d3d86aa92a98556cd409361b9c89,TRXESGJ12903CC04D2,10
8bb5c96e6d80a90180f9779bd30ea3e37d6a6664,TRKPRLO128F426624C,1
2226ea91e56066a39557acf738905ca6f0d6d550,TRXBOYH12903CAE41F,37
2226ea91e56066a39557acf738905ca6f0d6d550,TREKLEO128F1459433,1
2226ea91e56066a39557acf738905ca6f0d6d550,TREOPPL128F92EAE54,1
d59d7ef8102d02b81053ebde83d92be6e9daf6ee,TRCPCWG12903CC0221,2
d59d7ef8102d02b81053ebde83d92be6e9daf6ee,TRHOIRL128F421BBF6,1
d59d7ef8102d02b81053ebde83d92be6e9daf6ee,TREFBOY12903CC0232,1
d59d7ef8102d02b81053ebde83d92be6e9daf6ee,TRVCPGT128F4271DBD,2
d59d7ef8102d02b81053ebde83d92be6e9daf6ee,TRMPFAV128F4271D9D,1
d59d7ef8102d02b81053ebde83d92be6e9daf6ee,TRXTRSA12903CC0227,1
d59d7ef8102d02b81053ebde83d92be6e9daf6ee,TRQMZOF128F4271DA3,2
d59d7ef8102d02b81053ebde83d92be6e9daf6ee,TRSGIJS128F92C5A70,2
d59d7ef8102d02b81053ebde83d92be6e9daf6ee,TRIMGLP128F9352783,1
d59d7ef8102d02b81053ebde83d92be6e9daf6ee,TRDRCEA128F421BC21,2
d59d7ef8102d02b81053ebde83d92be6e9daf6ee,TRIUNCY128E0793E95,1
d59d7ef8102d02b81053ebde83d92be6e9daf6ee,TRDHBKP128F4271DB7,2
d59d7ef8102d02b81053ebde83d92be6e9daf6ee,TRTZINS128F4271DAF,1
d59d7ef8102d02b81053ebde83d92be6e9daf6ee,TRRLMXH12903CC0224,2
d59d7ef8102d02b81053ebde83d92be6e9daf6ee,TRANZIR12903CC022B,1
d59d7ef8102d02b81053ebde83d92be6e9daf6ee,TRACNSR12903CC022C,1
d59d7ef8102d02b81053ebde83d92be6e9daf6ee,TRMVWGX128F4271DCD,1
d59d7ef8102d02b81053ebde83d92be6e9daf6ee,TRQIELA12903CC0234,1
d59d7ef8102d02b81053ebde83d92be6e9daf6ee,TRFUZCO128F4271D96,2
d59d7ef8102d02b81053ebde83d92be6e9daf6ee,TRVRRRZ12903CC022E,1
d59d7ef8102d02b81053ebde83d92be6e9daf6ee,TRIVWTS128F4271DC5,2
752a753ead73c7efd9523325ac9ab7c2eeded937,TRRBOFG128E0782606,1
752a753ead73c7efd9523325ac9ab7c2eeded937,TREHLBY128F92F81D2,3
752a753ead73c7efd9523325ac9ab7c2eeded937,TRAUTPD128F92F1376,2
752a753ead73c7efd9523325ac9ab7c2eeded937,TRMVWBS128F148EEB6,2
752a753ead73c7efd9523325ac9ab7c2eeded937,TRJVDVG128F426951A,1
752a753ead73c7efd9523325ac9ab7c2eeded937,TRKMWIT128F92E5937,2
752a753ead73c7efd9523325ac9ab7c2eeded937,TRMKWFW128F42685EA,1
752a753ead73c7efd9523325ac9ab7c2eeded937,TRMCBNX128F92DFCC4,2
752a753ead73c7efd9523325ac9ab7c2eeded937,TRZRQKZ128F4269512,2
752a753ead73c7efd9523325ac9ab7c2eeded937,TRNVUQV128F426BA8D,2
3904d0f6f6dfd99be0f163f0e8a172317060b6b7,TRJRECT12903CBADA3,1
d8b5bc33d47d2dcfacfbcb48e8a74df8644ebc21,TRROPSG128F9320184,1
d8b5bc33d47d2dcfacfbcb48e8a74df8644ebc21,TRMSHWV128F92D2D67,1
d8b5bc33d47d2dcfacfbcb48e8a74df8644ebc21,TRPFEPI128F147C7DA,1
d8b5bc33d47d2dcfacfbcb48e8a74df8644ebc21,TRAIOZU128F9320176,4
c3e942291162c14b24240b033d2ac50f17077ba2,TRDRTRR128F931E65D,4
ff974317308fc68a357b975e00655321f34ed378,TRSVKYV128F427615E,1
ff974317308fc68a357b975e00655321f34ed378,TRZWFVY128F92FDBBB,1
ff974317308fc68a357b975e00655321f34ed378,TRVYTBA12903CAB304,1
ff974317308fc68a357b975e00655321f34ed378,TRKPRLO128F426624C,2
ff974317308fc68a357b975e00655321f34ed378,TRCUCYJ128F427872D,6
ff974317308fc68a357b975e00655321f34ed378,TRSBBOA128F145B794,1
b07cd58cccbc612306c708c43b8ac975648d530e,TRTKHEW128F425F163,2
b07cd58cccbc612306c708c43b8ac975648d530e,TRFQYWZ128F423ACCB,1
b07cd58cccbc612306c708c43b8ac975648d530e,TRFONWY128F92F9FB1,1
b07cd58cccbc612306c708c43b8ac975648d530e,TRZWNLH128F933696A,1
b07cd58cccbc612306c708c43b8ac975648d530e,TRZEJYQ128F4291FED,1
b07cd58cccbc612306c708c43b8ac975648d530e,TRDGCIZ128F14640CE,17
cb35ac51cb8ff64d4bff36572ee2758941548b1f,TRKRRUV128F92F20F1,4
cb35ac51cb8ff64d4bff36572ee2758941548b1f,TRSDWDN128F4274C03,1
f2f989657ae61762c12a27bb09051aa32a9cb133,TRRUKPM128F42663B3,1
f2f989657ae61762c12a27bb09051aa32a9cb133,TRJKTIC128F92F20D7,3
d850d0eb37c90fc5ed06a2ac8a052e76c5184f14,TRALLSG128F425A685,1
c5143f666a9ebaab8f8ceb72f18adbecf383fd90,TRYRZFF128F933BBBB,1
c5143f666a9ebaab8f8ceb72f18adbecf383fd90,TRPUYLI128F425D72A,2
c5143f666a9ebaab8f8ceb72f18adbecf383fd90,TRKRRUV128F92F20F1,15
c5143f666a9ebaab8f8ceb72f18adbecf383fd90,TRRBUQL12903CCE501,9
8f5285ef586aef4eb15db6060c42b9e0ea5096e3,TRJCKDH128F428C725,1
8f5285ef586aef4eb15db6060c42b9e0ea5096e3,TRKJVEF128F93321ED,4
332c93f21c52721f11194135a900a33ec3e3cdef,TRXESGJ12903CC04D2,22
dbc3cacfd684810cbb5bf78d6b8eeb944e3b5980,TRSVKYV128F427615E,11
dbc3cacfd684810cbb5bf78d6b8eeb944e3b5980,TRCFJRS128F93353FC,5
9c356e64280de44ee032e812c6ef4f598d2adc29,TRRPWWT128F9345095,1
9c356e64280de44ee032e812c6ef4f598d2adc29,TRHUBYP12903CDF8C5,2
9c356e64280de44ee032e812c6ef4f598d2adc29,TRJQSRM128F1466072,1
94699a65a08f165125166b7879564ba7c985c67f,TRVQFLX128F932A67D,1
e4804b37a1262f591e8565164d0ec1c294fa9f4c,TREHWTI12903CB8A8F,1
e4804b37a1262f591e8565164d0ec1c294fa9f4c,TRDNFTG128F146592D,5
e4804b37a1262f591e8565164d0ec1c294fa9f4c,TRYPCVZ128F92F0706,2
e4804b37a1262f591e8565164d0ec1c294fa9f4c,TRGAQQQ128F1465496,1
e4804b37a1262f591e8565164d0ec1c294fa9f4c,TRODAGE128F92EF850,1
6a77297cd491f2915ec8054489dadc87b38fd146,TRUJVKH128F4281959,2
6a77297cd491f2915ec8054489dadc87b38fd146,TRBCSLF128E0795524,1
6a77297cd491f2915ec8054489dadc87b38fd146,TRUURMN128F4266275,1
575f6d2edc0aaf1570894f3590a528abd4f4e5a4,TRAODEA128EF342CD0,1
4e5dc51d5f4fef5bb9a9a636cbe96327b043747a,TRLDJDG128F425F36C,3
74bf50ca7c10e05be0a0eb8dc4e658e63388d82e,TRYEONX128F92F014F,1
4da05abc98852ee127ae317571a32a3090aef350,TRUYDZA12903CF6E87,2
4da05abc98852ee127ae317571a32a3090aef350,TRRXFHO128EF3550BC,2
4da05abc98852ee127ae317571a32a3090aef350,TRPIAHX128F9315052,3
4da05abc98852ee127ae317571a32a3090aef350,TRDHSJV128EF3550B6,1
4da05abc98852ee127ae317571a32a3090aef350,TRXLGCU12903CF6E85,1
4da05abc98852ee127ae317571a32a3090aef350,TRQPVEK128F931504F,1
4da05abc98852ee127ae317571a32a3090aef350,TRNCDQK12903CF6E83,1
4da05abc98852ee127ae317571a32a3090aef350,TRDXYDX128F935573E,1
4da05abc98852ee127ae317571a32a3090aef350,TRHWLXL128F423EEAA,1
4da05abc98852ee127ae317571a32a3090aef350,TRLCOPW12903CF7216,1
4da05abc98852ee127ae317571a32a3090aef350,TRJPZJR128F92E16B7,1
4da05abc98852ee127ae317571a32a3090aef350,TRNJMKH128F426749E,2
4da05abc98852ee127ae317571a32a3090aef350,TRKXSKY128F42BADA6,1
4da05abc98852ee127ae317571a32a3090aef350,TRVPHSZ128F92E16C3,1
4da05abc98852ee127ae317571a32a3090aef350,TRZJEDS128E0791BE0,5
c834e4e2f3ba668cf59c33d6eb1af3e30806c643,TRVVJHW128F4263A02,1
e1c98c3a05d6f8ed0838487baefa0c13add212f6,TRGATEY128EF3563AC,1
a110dde1926c639c3230efc90fe7abfa52997f73,TRLNYTB128F14716B7,1
a110dde1926c639c3230efc90fe7abfa52997f73,TRDZJHS128E0791735,1
a110dde1926c639c3230efc90fe7abfa52997f73,TRMTXWE128E0791996,1
a110dde1926c639c3230efc90fe7abfa52997f73,TRXELHV128F92F8762,1
38ca5353455b3cce80a54796ce655d37fab16bd5,TRIGXQN128E078FEC7,6
38ca5353455b3cce80a54796ce655d37fab16bd5,TRCMJGD128F9324693,1
38ca5353455b3cce80a54796ce655d37fab16bd5,TRFZFPO128F1498935,1
38ca5353455b3cce80a54796ce655d37fab16bd5,TRRYJZF12903CAB25C,5
e8ec98d61e591f018d682e7a9824c037f9dbd2f2,TRCBSSR12903CF6E93,1
e8ec98d61e591f018d682e7a9824c037f9dbd2f2,TRCJUWZ128F9345242,1
e8ec98d61e591f018d682e7a9824c037f9dbd2f2,TRLAQRB12903CF6E8C,1
e8ec98d61e591f018d682e7a9824c037f9dbd2f2,TRYCERF128F149170B,1
e8ec98d61e591f018d682e7a9824c037f9dbd2f2,TRTUQZE128F92E16C9,1
e8ec98d61e591f018d682e7a9824c037f9dbd2f2,TRKXSKY128F42BADA6,2
e8ec98d61e591f018d682e7a9824c037f9dbd2f2,TRHLTZE128F92E16C7,1
e8ec98d61e591f018d682e7a9824c037f9dbd2f2,TRHLAVA128F93224C0,1
e1b78a5a078389eb3149b06b76d67a4a3b1a63b1,TRXIAFS128F9307847,5
641397f0a4b8991eddf68c7e0a2fe364f4f23b65,TRFEFLM12903CB8AFB,1
92fe5d69e81d0e1eeaaa34f1fb078c6d0c5b51ca,TRPHRHS128F1468ED2,1
92fe5d69e81d0e1eeaaa34f1fb078c6d0c5b51ca,TRVQFLX128F932A67D,3
f033b12bbe669f505329c7336becc45f01cee2e7,TRKRRUV128F92F20F1,2
2825909906dd00062aaeddaf9187b70f0dca9b75,TRMWYYF12903CE6C6B,1
2825909906dd00062aaeddaf9187b70f0dca9b75,TRXYTRK12903CF694C,2
6e5fb193ea8f41b22366d365f70fa9effe1053dc,TRWAQOC12903CB84CA,1
6e5fb193ea8f41b22366d365f70fa9effe1053dc,TRHLUCU128F145834C,2
d0102edd5b49a0a88c5eefacf48cc6adca559596,TRTZAAD128F933C4ED,2
d0102edd5b49a0a88c5eefacf48cc6adca559596,TRKFQFB128F9349D01,1
d0102edd5b49a0a88c5eefacf48cc6adca559596,TROGQVK128F9349D03,4
d0102edd5b49a0a88c5eefacf48cc6adca559596,TRBOROV128F933B176,2
d0102edd5b49a0a88c5eefacf48cc6adca559596,TRWMIUG128F933C4EE,2
d0102edd5b49a0a88c5eefacf48cc6adca559596,TRNKALF128F421C020,4
d0102edd5b49a0a88c5eefacf48cc6adca559596,TRQLOFE128F933C4E8,2
d0102edd5b49a0a88c5eefacf48cc6adca559596,TRFJCVL128EF34DDA1,1
d0102edd5b49a0a88c5eefacf48cc6adca559596,TRJBVIC128F9349D06,3
d0102edd5b49a0a88c5eefacf48cc6adca559596,TRTCRFZ128F9349D12,1
d0102edd5b49a0a88c5eefacf48cc6adca559596,TRWKAWC128E07917D7,2
e727993ce840bfd03759953d4ae12fd92fc79aee,TRUYVCQ128F42685F9,1
7343acb40284a4ef24c7c58063ca5d81daf016ca,TRMOQPK128F145E036,1
7343acb40284a4ef24c7c58063ca5d81daf016ca,TRGEUIY128F4268A5F,1
7343acb40284a4ef24c7c58063ca5d81daf016ca,TRCEIPR128F92DE23B,2
7343acb40284a4ef24c7c58063ca5d81daf016ca,TRIVUIT128F42584F8,2
7343acb40284a4ef24c7c58063ca5d81daf016ca,TRJSLVI128F429496A,7
7343acb40284a4ef24c7c58063ca5d81daf016ca,TRXYTRK12903CF694C,2
b1cc8a1aa426c6d008c4e5913bce69149f5aa08c,TRRXFHO128EF3550BC,1
b1cc8a1aa426c6d008c4e5913bce69149f5aa08c,TRRUXAH128E078FECB,3
32a1bd7324023784eee71617b679e338fc78b5e7,TRZJQHD128F425C17E,2
32a1bd7324023784eee71617b679e338fc78b5e7,TRSBUCO128E079436C,3
418ea8051d2673cd5ee28014affe9ccdcc7240b1,TRGYWIU128F1468031,1
418ea8051d2673cd5ee28014affe9ccdcc7240b1,TRQBHVA128F92FE7E7,1
418ea8051d2673cd5ee28014affe9ccdcc7240b1,TRUTIAJ128F42AE2C3,4
418ea8051d2673cd5ee28014affe9ccdcc7240b1,TRMPETJ128F4274C0A,5
418ea8051d2673cd5ee28014affe9ccdcc7240b1,TRXDGQF128F92D7389,1
418ea8051d2673cd5ee28014affe9ccdcc7240b1,TRUMDFA128F42AE2C2,5
418ea8051d2673cd5ee28014affe9ccdcc7240b1,TRRHYDF128F92FE841,1
418ea8051d2673cd5ee28014affe9ccdcc7240b1,TRCZHQJ128F42AE2BF,3
418ea8051d2673cd5ee28014affe9ccdcc7240b1,TRWSJXP128F92FE174,2
418ea8051d2673cd5ee28014affe9ccdcc7240b1,TRNJCDF128F42AE2B6,4
418ea8051d2673cd5ee28014affe9ccdcc7240b1,TROYYJD128F42AE2C7,7
418ea8051d2673cd5ee28014affe9ccdcc7240b1,TRSOSDK128F42AE2BE,6
418ea8051d2673cd5ee28014affe9ccdcc7240b1,TRXLBZA128F92FE84A,1
418ea8051d2673cd5ee28014affe9ccdcc7240b1,TRADLXE128F42AE2B9,5
418ea8051d2673cd5ee28014affe9ccdcc7240b1,TRNRJUN128F42AE2BC,3
418ea8051d2673cd5ee28014affe9ccdcc7240b1,TRSGQBZ128F42AE2B3,6
418ea8051d2673cd5ee28014affe9ccdcc7240b1,TRSBBOA128F145B794,2
418ea8051d2673cd5ee28014affe9ccdcc7240b1,TRNYTGW128F145B793,2
418ea8051d2673cd5ee28014affe9ccdcc7240b1,TRCZIXE128E0798506,5
abe968718265751abf0bd1794cc9e139d6272c83,TRRMDNR128F92E72F8,2
abe968718265751abf0bd1794cc9e139d6272c83,TRRPUKB128F92F2E4B,2
abe968718265751abf0bd1794cc9e139d6272c83,TRXYTRK12903CF694C,2
fb0c4dadd475f57696712e021c2b387440972d86,TRFQKAM128F9324519,4
fb0c4dadd475f57696712e021c2b387440972d86,TRQLPHT128F427A495,7
fb0c4dadd475f57696712e021c2b387440972d86,TRGSZHD128F426BE41,8
fb0c4dadd475f57696712e021c2b387440972d86,TRQVMQH128F9324517,4
fb0c4dadd475f57696712e021c2b387440972d86,TRFNDHN128F426BE40,10
fb0c4dadd475f57696712e021c2b387440972d86,TROUBVX128F9324516,3
fb0c4dadd475f57696712e021c2b387440972d86,TRBXLFU128F427A494,9
fb0c4dadd475f57696712e021c2b387440972d86,TRYBFNR128F426BE3D,5
fb0c4dadd475f57696712e021c2b387440972d86,TRZJGCC128F427A496,7
fb0c4dadd475f57696712e021c2b387440972d86,TRRGMCB128F427A490,7
fb0c4dadd475f57696712e021c2b387440972d86,TRXUWEC128F426BE3F,7
743346fe5e7b58e57dc1d5c13c59eb6f24f8ec6c,TROFAON128E079371E,2
