userId,popularity,acousticness,energy,liveness,tempo,speechiness,instrumentalness,time_signature,danceability,key,duration_ms,loudness,valence,mode,avg_timbre1,avg_timbre2,avg_timbre3,avg_timbre4,avg_timbre5,avg_timbre6,avg_timbre7,avg_timbre8,avg_timbre9,avg_timbre10,avg_timbre11,avg_timbre12,var_timbre1,var_timbre2,var_timbre3,var_timbre4,var_timbre5,var_timbre6,var_timbre7,var_timbre8,var_timbre9,var_timbre10,var_timbre11,var_timbre12,genre_codes
220bbbca6f632c52948ffa239c0d7c8f398d6207,0.105263157894737,0.000182591093117,0.002631578947368,0.001404858299595,0.465534412955466,0.000200809716599,1.1336032388664E-07,0.016194331983806,0.002485829959514,0.044534412955466,760.052631578947,-0.052165991902834,0.002963562753036,0,0.171375969171255,-0.005257513482429,0.100000584966397,-0.00846401687166,0.000163528886563,-0.062135132361539,0.061927618109312,0.013928002955628,-0.006569069646923,0.016243479420972,-0.011516166109919,-0.00656089551166,0.054377935656275,3.54927589526316,3.74205598608097,3.30506907470445,2.61791211681781,2.18434355546559,1.51607870795547,0.939180921352227,0.718216275149798,0.557290977522267,0.654206538080972,0.79225632282996,0.032388663967611
a2e750ceef719a118fd72bbf59d3dae403ba7447,0.048484848484849,0.00102303030303,0.000733333333333,0.000155151515152,0.145477575757576,3.83030303030303E-05,8.61818181818182E-05,0.004848484848485,0.000906666666667,0.012121212121212,190.238787878788,-0.009681212121212,0.001168484848485,0.001212121212121,0.047616062725212,-0.059973419792364,-0.023183499894061,-0.015793015469333,0.006268921381648,-0.009324819665188,-0.010323339690618,-0.017537264674667,0.015589111252364,-0.004368600127152,0.001784579783855,0.012873605424849,0.047618213388727,4.14977999614545,2.25473125592727,1.80673295081212,0.925808996593939,0.94413288807394,0.790204519032727,1.06632721528364,0.540708272386667,0.625472285368485,0.365158731642424,0.397980011413333,0.008484848484848
52c64d079a8a623f102d134a94fbca38eeb1b801,4.9875,0.00102375,0.05005,0.00741125,7.8770125,0.00553,0.00254625,0.35,0.0678125,0,31207.1375,-0.7373625,0.056,0,4.18662434896125,4.2844597005175,-0.839880013021,0.635785026041375,1.02890703125,-1.136113606775,-0.836956249999625,-0.514113151041875,0.584827734374625,1.10043346354375,0.483641471354125,0.191232356770875,1.362291731465,85.6366369236,108.57021281925,110.397238475125,143.616087986875,98.972287479625,52.93433793165,35.4239356037875,17.6494698639875,20.445285525,36.8313805069,12.7035662656,0
174db7e169dfb7956d943857ea69cbc996948667,2.6,0.011333333333333,0.036933333333333,0.005306666666667,9.33186666666667,0.00294,0.0033,0.266666666666667,0.055466666666667,0.666666666666667,21886.2,-0.594533333333333,0.057266666666667,0.066666666666667,2.65882314410667,-0.509713634158,-3.06701858321333,1.059214459,-0.299253905870667,0.15498224163,-0.631060989810667,-0.176405288694667,0.660317612809333,0.348684764677333,-0.122168510432,0.68528539544,2.27785207653333,91.1411538513333,121.491544773333,268.15714023,42.8305729506667,109.406990156,47.899697139,41.4234173731333,26.9045921687333,27.7786055176667,27.1801259667333,20.9547999240667,0
a31b11c667e351b4e15368538e6623be93d63676,1.14285714285714,0.006765714285714,0.011382857142857,0.0024,1.96528,0.000989714285714,0,0.091428571428572,0.019108571428572,0.045714285714286,3758.62857142857,-0.115565714285714,0.02,0.022857142857143,0.935753334934857,-1.52288430252114,0.946962093636571,-0.027176720288229,0.577938170468571,0.022814847539017,-0.714706208884572,-0.173445339736,0.229376384153143,-0.127652725090057,-0.021383759903954,0.147126357743086,0.611438196710857,80.4716865220571,44.4675813821714,37.7094346192,27.3972194656,18.0626872757029,19.3441936663314,10.4057991522743,10.2312461577143,7.52809895940572,6.62985375492571,10.9840738260571,0.182857142857143
2717c3efa5da1f0932043c04b0ad7d7aa152f2a6,0.270408163265306,0.000974489795918,0.002204081632653,0.000581632653061,0.367214285714286,0.000255102040816,0.000240306122449,0.020408163265306,0.003061224489796,0.020408163265306,1208.97959183673,-0.049352040816327,0.001408163265306,0,0.211331700333163,-0.160214353394388,-0.273400827780102,-0.097865300916327,0.002132309454393,-0.102822068929592,0.066482725947449,-0.064791810704082,0.023822927946684,-0.030946990837143,-0.003963936901291,0.002320595585173,0.201222593632143,11.6702723128571,11.9110991791327,6.27177396193878,6.22939838744898,3.79230507091837,4.50705798155102,3.98642915586224,1.56301331925,1.91355007764796,1.15940888538265,1.74412316889796,0.010204081632653
69fc5585c4e07951324ae4c50ef80ee77d941a45,0.96,9.57333333333333E-06,0.009693333333333,0.000858666666667,2.4012,0.000476,2.62666666666667E-07,0.053333333333333,0.006386666666667,0.053333333333333,3376.65333333333,-0.071586666666667,0.000769333333333,0.013333333333333,0.677639187358667,0.642159623777333,0.481427569601333,0.090364213694533,-0.028309134687733,-0.1089995635816,0.003510052671187,0.0481420917984,-0.0374397742664,-0.040246200150533,-0.00762278404816,-0.036875485327333,0.585503464510667,17.581833524,15.5497960826667,17.2054812913333,9.91602954289333,13.5929627850667,11.2313044390933,6.10865806597333,3.30543831802667,4.12809387774667,3.55243248137333,2.88885814170667,0
dbcd751c4295792ab5108470ad1ddbb32f594a88,0.262962962962963,0.000323703703704,0.002892592592593,0.000218518518519,0.402574074074074,0.000187777777778,1.26666666666667E-05,0.014814814814815,0.002592592592593,0.022222222222222,1070.61851851852,-0.030574074074074,0.001425925925926,0,0.174485325348148,-0.004543382602778,0.021980270982,0.017689738362222,0.012718794597333,-0.031444011213037,0.043810975195556,0.008180177539926,0.021084798674815,-0.008090001698963,0.008364220183481,0.006586952089704,0.169486414669259,8.60715728640741,9.423610468,9.96562022988889,3.96221697203704,5.99708687385185,2.500012148,2.4362589153963,1.33429068678889,1.34046805384444,1.68123806320741,1.31134624021111,0.033333333333333
ebac8e9f82094e1ab4daccbc955e1acfb411f444,0.666666666666667,0.022714285714286,0.002404761904762,0.002666666666667,1.45845238095238,0.000985714285714,0.020571428571429,0.119047619047619,0.005071428571429,0.190476190476191,6011.7380952381,-0.504690476190476,0.001847619047619,0.023809523809524,0.742262518121429,-3.48540827478571,0.354096910895238,-0.645552302888095,0.225559328649524,-0.709054923609524,-0.269082524814286,0.039108174417381,-0.287299710047619,-0.099638619382143,0.025763410282143,-0.308114642578571,0.515335030597619,58.1753566383333,37.317692147619,20.1084521840952,46.4641513261905,3.42651919842857,17.0983851347381,4.32750915757143,23.1292854905476,3.55753628095238,2.66563930007143,8.38989228719048,0
e9a234c51b33f2f0e466dba1b5f79050d0666b82,0.916666666666667,0.017354166666667,0.006416666666667,0.002104166666667,2.4524375,0.000741666666667,3.14583333333333E-05,0.083333333333333,0.012020833333333,0.104166666666667,4331.66666666667,-0.2389375,0.003291666666667,0.020833333333333,0.807559349279167,-0.982138085133333,-1.29803266460833,-0.493105774177083,0.022730934927917,0.137123070987708,-0.041964506172917,0.054666634516458,0.040918049125417,0.028517232510208,-0.127935763888958,0.125738329475208,0.655444126902083,59.03625188875,45.1531073139583,73.6147800385417,23.172711115625,28.521310948125,18.7522203799792,21.823413954375,8.31619560197917,10.9848694636875,11.6850366661458,7.694870207625,0.1875
0b448177a2729dc9601597a80e318f535a67d377,0.836734693877551,0.009142857142857,0.009244897959184,0.002122448979592,2.53987755102041,0.000602040816327,1.08367346938776E-06,0.061224489795918,0.010734693877551,0.142857142857143,5132.24489795918,-0.13469387755102,0.003897959183673,0.020408163265306,0.972092595967347,-0.811890974246939,0.639814899173469,0.162729348882449,-0.041947370019388,-0.15240734329449,-0.230633867832653,0.031989279640408,0.082958287779388,0.03958737244898,0.149712402818367,0.088167198129184,0.247866182308163,33.0241018822449,30.8722318502041,18.3200053789388,12.5901352949796,9.78536589502041,8.63131452877551,5.12318852365306,6.74850996718367,3.18287066520408,3.61540092222449,6.65346410904082,0.061224489795918
3706a0c059d36a7c642fe71bc6ed973a5dc5e221,0.433333333333333,0.001888888888889,0.006155555555556,0.000884444444444,1.55531111111111,0.00049,0.00055,0.044444444444445,0.009244444444444,0.111111111111111,3647.7,-0.099088888888889,0.009544444444444,0.011111111111111,0.443137190684444,-0.084952272359667,-0.511169763868889,0.176535743166667,-0.049875650978445,0.025830373605,-0.105176831635111,-0.029400881449111,0.110052935468222,0.058114127446222,-0.020361418405333,0.114214232573333,0.379642012755556,15.1901923085556,20.2485907955556,44.692856705,7.13842882511111,18.2344983593333,7.9832828565,6.90390289552222,4.48409869478889,4.62976758627778,4.53002099445556,3.49246665401111,0
f81e878a583240afc4b51b0ae6de5cc3b5a4dac2,0,5.01E-05,0.0983,0.0193,14.2042,0.0101,0.000383,0.4,0.0431,0.7,23010.7,-0.442,0.045,0.1,5.4506572619,8.72834630952,3.83361119048,0.18584797619,-2.16239452381,-3.01839166667,1.97957988095,-0.0709738095238,0.47619452381,0.675959285714,0.0050525,0.32589547619,0.57102509733,66.0353839532,76.120908673,55.4860418319,54.8952747978,38.2883069964,36.9013110696,31.8545940391,28.7953174868,23.0558030579,15.5302027259,15.3887595634,0.6
717bf1e1544a67c704e3876e8e9a21ec61df1467,0.99047619047619,0.003980952380952,0.014285714285714,0.013295238095238,2.72588571428571,0.000758095238095,0,0.076190476190476,0.010438095238095,0.133333333333333,3889.00952380952,-0.152076190476191,0.007980952380952,0.019047619047619,0.727781663112381,-0.286996730632381,0.464591802889524,-0.109003837953143,0.394660506988571,0.035009618573714,0.000680786543472,-0.099044776119429,-0.041134044065333,-0.023857474532191,-0.210530206112381,0.165008670931048,0.407008691019048,31.5253658594286,35.723804579619,33.7494564739048,12.5072351636,13.3332424090095,14.0384003798667,9.49605086790476,4.44525086339048,6.75519537287619,6.25325610836191,4.56955270510476,0
3324b866f53bfd87d50219da24f7fb9ec6b3b7b9,6.31578947368421,0.063578947368421,0.060105263157895,0.006968421052632,11.0595789473684,0.004084210526316,0.001084210526316,0.421052631578947,0.077473684210526,0.842105263157895,32269.4736842105,-1.06557894736842,0.04,0.105263157894737,4.27686314391579,-2.91186824631579,-5.38024931851579,0.005554064443979,1.67624645278947,-0.873123016705263,-1.24623820507368,-2.00668889354737,1.88721157475789,0.097126301810316,0.197007059481053,1.29117508911579,6.58211170677895,313.190103666316,261.205207666316,159.124058347368,66.7314329144211,118.453920523158,55.1303924218948,55.4849312953684,37.2974926335789,38.6411929502105,31.2903430741053,24.3451936506316,0
c6bea521f40054a91b26b5bd08ae9dd3cb038d93,0,0.000217583333333,0.034533333333333,0.011083333333333,7.43505,0.002181666666667,0,0.233333333333333,0.022108333333333,0.116666666666667,22413.2416666667,-0.692591666666667,0.028991666666667,0.058333333333333,2.48739329178667,1.1024415811325,5.17400347018333,0.8799633797675,-1.68854266862167,0.5665022849465,0.283536950146917,0.005632074780057,0.200281427175083,-0.187228873411417,0.026206805962867,0.6846191593325,1.88937849772,107.034706623833,142.26452507575,84.2883411340833,45.852141279,48.231720881575,44.9893284507333,30.6410857254833,25.743148121425,16.8653824302833,17.1562449809917,21.9761550202833,0.116666666666667
a2c39bb8b5cfc6e80faddb7f3f04730cbefe719a,2.45,0.03975,0.01215,0.003725,5.9465,0.00161,2.375E-06,0.2,0.0259,0.4,14871.35,-0.557,0.0114,0.05,2.61169737288,2.574371525425,1.12209440678,-0.0101663559322,-0.604592881355,-1.18271618644,0.696205508475,-0.1285888135595,-0.299427542373,-0.224762542373,-0.001250084745765,-0.154888983051,0.4290190423195,67.4381252815,37.1161121282,37.5100465812,31.4638905032,25.03375449485,20.2744464249,20.88403233205,9.15350625475,14.6515901099,7.9518708782,7.7209454457,0
f3f21f3cbbc19b3f8bdfd3d9170d9acb80015ee9,0.352631578947368,0.001289473684211,0.003257894736842,0.000594736842105,0.603052631578947,0.000154736842105,7.94736842105263E-05,0.021052631578947,0.004278947368421,0.036842105263158,734.247368421053,-0.043173684210526,0.004073684210526,0.005263157894737,0.205974108658947,-0.09025897708,0.032099204159579,0.013167243208842,-0.088542455433158,0.057563094227369,-0.026605899830211,-0.009167710101842,0.085814537351579,-0.012144906621369,-0.026386088709684,0.022938868845526,0.100780370296842,6.87363651942105,10.6927691574737,14.9385325131579,1.80911137207895,5.95113522989474,1.73583318135263,2.10218343168421,0.859635181578947,1.66478732278947,1.67707953151579,0.827220489363158,0.047368421052632
771f1da0c6ba20749311228f559dbfa4f4035e94,0,0.00164,0.02848,0.02404,5.0846,0.001524,0.00068,0.16,0.02272,0.4,10020.28,-0.344,0.02624,0.04,1.786416853448,1.88674198276,0.01169060344828,-0.1788269827588,-1.306626681036,-0.3543959913792,-0.1809586206896,-0.00567025862068,0.01036461206896,-0.082375948276,0.0702144827588,0.473075818964,0.8694400382,88.6594169984,97.6665724752,48.2013162856,33.80274319388,28.1922659242,15.67365872272,16.07104253908,16.86536914812,11.41532941088,8.22248477664,8.67907370624,0.12
1dda3eff1c57e95ea13cefd99a4098e3d401ce67,0.76,2.936E-05,0.03628,0.00424,6.47008,0.002876,0.014,0.16,0.00628,0.44,7042.44,-0.18928,0.01356,0,1.979802003712,0.0769782560296,0.639340037104,-0.2876144712432,0.2818714656772,-0.61547005566,0.2153861966604,-0.03570775510204,-0.310396141002,-0.2640213729128,0.00566307977736,0.02222820037104,0.627762812888,52.6550205236,57.3668789428,42.8717485304,30.20219929444,25.52167325288,15.13757456428,18.90828861332,9.76770893872,10.9602393934,9.47394356376,8.97665450316,0
712c6fdc61e276bd6958a57354f55a9b00f4c612,4.8125,0.02575,0.0295,0.005225,6.688375,0.00545625,4.225E-06,0.25,0.052125,0.3125,15296.6875,-0.4860625,0.0323125,0,2.34914018924375,-2.0201664591625,0.54843563247,-0.183885582669375,0.40506685757,0.53635072211125,-0.4256642181275,-0.3837107818725,0.089314741035625,-0.414781748008125,-0.00267268426295,1.2341725597625,2.55340653440625,212.146444991875,88.887051310625,154.842329346875,76.684657821875,76.085426245625,34.66094692375,53.29338017025,31.746570081125,30.131473390625,34.0549955414375,19.6580739966875,0
b0d8e05a7f1653822fe8360485cd9b63fd93d125,0.076923076923077,0.002721153846154,0.005211538461538,0.000799038461538,1.11133653846154,0.000263461538462,0.007317307692308,0.038461538461539,0.006913461538462,0,3735.25,-0.091057692307692,0.007567307692308,0.009615384615385,0.465071298594231,0.307678866831731,0.361242741935577,0.112719933829808,-0.268619954507692,0.000685669975187,-0.108195760959615,-0.075608808932981,0.055220864350673,0.02537063689,0.021489991728654,0.15244092225,0.235171389969231,13.1788345684615,23.8843552958654,13.6263156044231,6.67909895756731,10.16871764875,5.26899241172115,2.41095983164423,7.69863962265385,2.98105389920192,2.29217711295192,2.94485993753846,0
275f0a36bd5f285802782d9a4eab61c6b454ac1c,2.2,0.024833333333333,0.013,0.0066,5.9119,0.001123333333333,1.13E-05,0.1,0.0109,0.2,5167.56666666667,-0.303133333333333,0.013366666666667,0,1.51393604826667,0.7709471091,1.04855143288,0.281169834087333,-0.624674459526667,-0.041782202111667,-0.179999748617333,0.061878582202,-0.033827048768333,0.061797536450333,-0.04617586727,0.134049723479,1.39046186785333,104.414533375,68.0714166673333,62.9681483196667,21.3000262024667,49.090110705,14.4468315873667,14.1615951389667,19.9164833885,9.9886278985,15.0832920257667,8.4214612234,0
5561a9fbc22bf42278f8ca682e9660ea6714b0ff,0.082788671023965,0.001263616557734,0.002888888888889,0.001089324618736,0.522779956427015,0.000142047930283,1.03703703703704E-05,0.017429193899782,0.002100217864924,0.008714596949891,1336.1220043573,-0.021464052287582,0.001416122004357,0,0.213077980617429,-0.10764152768366,0.171754704755556,0.013600983209368,-0.043859683720262,-0.062382338854902,-0.038403101757952,-0.081051987078431,0.032968517579434,-0.044816049695861,0.02173160825634,-0.017100898692811,0.129500492610022,9.02086471572985,5.93220755912854,2.09269619843137,3.31163129470152,2.02117834579085,2.25977690281481,2.05261026201743,1.03767412511547,1.45518145802614,0.652206420928104,1.83916131356427,0.013071895424837
765401461aaad22578356d426ed516cb72a36698,3.375,0.0105,0.061625,0.011875,9.06075,0.00320625,0.00091875,0.25,0.0403125,0.25,11028.3125,-0.441125,0.032125,0.0625,2.94784565603125,-0.751784751775,0.75108014184375,-0.27581950354625,-0.5128361702125,-0.74443111701875,0.4277240248225,-0.062808156028125,0.46258147163125,-0.05185115248225,-0.1398754432625,-0.059865780141875,1.98132883684375,129.5861778875,78.95157435375,63.6528973825,44.619358094875,49.676750028625,29.7579864440625,24.35293459325,23.3517357250625,15.3786821385,16.6148722288125,23.535177452375,0
429610e9aabbcc6f763ac23fcc1228977df644ca,0.469387755102041,2.97959183673469E-05,0.013795918367347,0.011326530612245,2.04159183673469,0.00055306122449,0.00115306122449,0.061224489795918,0.010408163265306,0,5083.5306122449,-0.12865306122449,0.002775510204082,0.020408163265306,0.969528408934694,-0.102378749070408,0.150380704508571,-0.042579746068367,-0.177077501445918,-0.462120190585714,0.610526150540816,-0.057882866506939,0.125944090996735,-0.023062188438163,-0.081725715387347,0.038685036767755,0.831010356863265,24.6631020236735,23.2767997726531,12.3702195411225,12.1862141748163,9.24838633591837,7.19441957506123,6.46359904487755,5.61292155881633,5.39797113453061,2.74653611628571,6.96420777591837,0.122448979591837
6f8067dc6b2c57c7cbcaa0a847d80f7250738e3f,0.8,0.0378,0.00952,0.00668,5.6906,0.001704,0.01904,0.16,0.01988,0.08,4043.2,-0.54148,0.02876,0.04,1.50140933798,-3.691128641116,0.665208780488,0.395737979094,0.502327108012,0.1276401393728,-0.469754425088,-0.3842710801392,0.0271375609756,-0.2263875958188,0.1066337282228,0.52952696864,1.52978792632,99.3502842136,59.8840120868,75.2972938984,28.46934459036,44.251038678,18.41844141304,22.87117044176,25.00240243492,18.30279332896,11.0228891646,13.312815031,0.12
cecb8e05593c4e3aa2554a61b09ede3cd0aaa00d,0.875,0.024525,0.0034,0.0042,2.45675,0.0012,1.2825E-05,0.1,0.016825,0.1,3724.325,-0.352,0.01215,0,0.655801779025,-1.8878495786525,0.1824376404495,0.1666286516855,0.200730758427,-0.1123649812735,0.60876821161,0.2079967228465,-0.1153968164795,0.18211072097375,-0.161895505618,-0.1827896067415,1.247353023,89.841674324,65.64287958625,71.3246906495,20.5790135506,29.73094527375,23.24685193145,16.39204182045,14.90850926205,9.57633955135,7.74063860125,7.978938098575,0.075
e83814a225aac75e370952724457e9c7623734ce,0.229166666666667,0.0070625,0.015604166666667,0.006729166666667,2.3953125,0.000745833333333,2.75E-05,0.083333333333333,0.012354166666667,0.145833333333333,4623.0625,-0.1703125,0.007291666666667,0.020833333333333,0.90369717573125,-0.0742717703975,0.620217202754167,0.024309100418333,-0.30344571565625,-0.092435407949792,-0.3097348980125,-0.016742220188292,0.3821421940375,0.084003966178542,0.088142499128333,0.268888750870833,1.06048225448542,22.5112209754167,20.7635073941667,16.4343967387292,14.3420037070833,15.2591741356458,11.5819499017292,5.660476376,5.6463148320625,3.8939168209375,5.1519038688125,6.97992288891667,0.0625
